Class Name,handicapped-infants,water-project-cost-sharing,adoption-of-the-budget-resolution,physician-fee-freeze,el-salvador-aid,religious-groups-in-schools,anti-satellite-test-ban,aid-to-nicaraguan-contras,mx-missile,immigration,synfuels-corporation-cutback,education-spending,superfund-right-to-sue,crime,duty-free-exports,export-administration-act-south-africa,sampleNum,set,estimate,run_num
democrat,y,y,y,n,n,y,?,y,n,n,y,y,n,y,n,?,54,1,democrat,0
democrat,n,n,y,n,n,n,y,y,y,n,y,n,n,n,y,y,258,1,democrat,0
democrat,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,?,187,1,democrat,0
democrat,y,n,y,n,n,n,y,y,y,y,n,y,n,n,y,?,348,1,democrat,0
democrat,n,y,y,y,y,y,n,n,n,y,y,y,y,y,y,?,215,1,republican,0
democrat,y,y,y,n,?,y,n,?,n,n,y,n,y,y,n,?,322,1,democrat,0
democrat,n,n,y,n,n,y,y,y,y,y,n,y,n,y,y,?,234,1,democrat,0
democrat,n,n,n,n,y,y,n,n,n,y,y,y,y,y,n,y,173,1,republican,0
democrat,y,y,y,n,n,n,y,y,y,n,n,n,n,n,y,y,270,1,democrat,0
democrat,n,?,y,n,n,n,y,y,y,n,n,n,n,n,y,y,124,1,democrat,0
democrat,n,y,y,y,y,y,n,n,n,y,y,n,y,y,n,n,75,1,republican,0
democrat,n,n,y,n,n,y,y,y,y,n,y,n,n,y,y,y,226,1,democrat,0
democrat,y,y,?,?,?,y,n,n,n,n,y,n,y,n,n,y,394,1,democrat,0
democrat,n,?,y,n,n,y,n,y,n,y,y,n,n,n,y,y,128,1,democrat,0
democrat,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,?,264,1,democrat,0
democrat,n,n,y,y,y,y,n,n,y,n,n,n,y,y,y,?,168,1,democrat,0
democrat,y,n,n,n,y,y,?,n,?,n,n,n,n,y,?,n,103,1,democrat,0
democrat,n,n,y,n,n,n,y,y,y,n,y,n,n,n,y,y,212,1,democrat,0
democrat,y,n,y,n,n,n,y,y,?,y,y,y,n,y,n,y,81,1,democrat,0
democrat,n,y,y,y,y,y,n,n,n,n,y,y,?,y,n,n,372,1,republican,0
democrat,n,?,y,n,n,n,y,y,y,y,y,n,n,y,y,y,127,1,democrat,0
democrat,y,?,y,n,n,n,y,y,y,n,n,n,n,n,y,?,114,1,democrat,0
democrat,n,y,n,n,y,y,n,n,n,y,y,n,y,y,n,n,365,1,democrat,0
democrat,y,y,y,n,n,n,y,y,y,n,n,n,n,n,n,?,62,1,democrat,0
democrat,y,y,y,n,n,n,y,y,y,n,y,?,n,n,n,y,64,1,democrat,0
democrat,y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,?,72,1,democrat,0
democrat,y,y,y,n,n,n,y,y,y,n,n,n,n,n,?,?,9,1,democrat,0
democrat,y,y,y,n,n,?,y,y,y,y,n,n,n,n,y,?,60,1,democrat,0
democrat,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,236,1,democrat,0
democrat,y,y,y,n,?,y,y,y,n,y,?,?,n,n,y,y,370,1,democrat,0
democrat,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,333,1,democrat,0
democrat,y,n,y,n,n,y,y,y,y,n,n,n,n,y,n,?,307,1,democrat,0
democrat,y,n,y,n,n,n,y,n,y,y,y,n,n,n,y,y,93,1,democrat,0
democrat,y,y,y,n,n,y,?,y,y,n,y,n,y,n,y,y,380,1,democrat,0
democrat,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y,179,1,democrat,0
democrat,n,y,n,n,n,n,y,y,y,y,y,n,n,n,y,y,298,1,democrat,0
democrat,y,n,n,n,y,y,n,n,n,n,y,y,n,y,n,y,100,1,republican,0
democrat,y,n,y,n,n,y,y,y,y,n,n,n,n,n,y,y,139,1,democrat,0
democrat,y,y,y,n,n,n,y,y,y,n,n,n,n,n,y,y,69,1,democrat,0
democrat,y,y,y,n,n,n,y,y,y,n,n,n,n,n,n,y,414,1,democrat,0
democrat,y,n,y,n,n,n,y,y,y,n,y,n,n,n,y,?,332,1,democrat,0
democrat,y,y,y,n,n,n,y,y,y,n,y,n,n,n,n,y,63,1,democrat,0
democrat,n,y,y,n,y,?,y,n,n,y,y,n,y,n,y,y,342,1,democrat,0
democrat,n,y,y,n,n,n,y,y,y,y,n,n,n,n,y,y,175,1,democrat,0
democrat,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,?,263,1,democrat,0
democrat,n,y,n,n,y,y,n,n,?,n,n,y,y,y,n,y,325,1,republican,0
democrat,y,y,y,n,n,n,y,y,y,n,y,n,n,n,y,y,29,1,democrat,0
