buying,maint,doors,persons,lug_boot,safety,CAR,sampleNum,set,estimate,run_num
med,vhigh,5more,more,big,med,acc,970,2,acc,0
med,vhigh,4,4,small,high,acc,929,2,unacc,0
vhigh,low,5more,4,med,med,acc,418,2,acc,0
low,vhigh,4,more,big,high,acc,1376,2,acc,0
med,vhigh,5more,4,small,high,acc,956,2,acc,0
med,high,2,4,med,high,acc,986,2,acc,0
vhigh,low,5more,4,med,high,acc,419,2,acc,0
high,low,3,4,big,high,acc,800,2,acc,0
low,high,2,more,med,med,acc,1426,2,acc,0
low,vhigh,5more,4,small,high,acc,1388,2,acc,0
vhigh,med,4,more,med,high,acc,293,2,acc,0
low,high,2,4,big,med,acc,1420,2,acc,0
med,high,5more,4,small,high,acc,1064,2,acc,0
vhigh,med,4,more,small,high,acc,290,2,acc,0
med,vhigh,2,4,small,high,acc,875,2,unacc,0
low,low,2,more,med,med,acc,1642,2,acc,0
vhigh,med,4,4,big,high,acc,287,2,acc,0
low,high,4,4,med,med,acc,1471,2,acc,0
high,high,4,more,big,high,acc,620,2,acc,0
vhigh,med,2,more,big,high,acc,242,2,acc,0
high,high,2,4,med,high,acc,554,2,acc,0
vhigh,low,2,4,med,high,acc,338,2,acc,0
vhigh,med,5more,4,med,high,acc,311,2,acc,0
med,high,3,more,small,high,acc,1019,2,acc,0
vhigh,low,4,more,med,med,acc,400,2,acc,0
low,vhigh,4,more,med,med,acc,1372,2,acc,0
med,med,4,more,med,med,acc,1156,2,acc,0
med,med,2,more,med,high,acc,1103,2,vgood,0
high,med,3,more,small,high,acc,695,2,acc,0
med,high,4,4,small,high,acc,1037,2,acc,0
low,vhigh,3,more,small,high,acc,1343,2,acc,0
vhigh,med,2,4,big,med,acc,232,2,acc,0
vhigh,med,3,4,big,med,acc,259,2,acc,0
high,med,3,4,big,med,acc,691,2,acc,0
low,vhigh,4,more,small,high,acc,1370,2,acc,0
low,high,2,4,small,high,acc,1415,2,acc,0
med,med,3,4,big,med,acc,1123,2,acc,0
low,high,2,4,med,high,acc,1418,2,vgood,0
vhigh,low,4,more,med,high,acc,401,2,acc,0
vhigh,low,3,more,small,high,acc,371,2,acc,0
high,high,5more,more,big,high,acc,647,2,acc,0
med,high,5more,4,med,high,acc,1067,2,acc,0
med,high,4,4,big,med,acc,1042,2,acc,0
low,high,4,4,small,high,acc,1469,2,acc,0
high,low,3,more,small,high,acc,803,2,acc,0
low,low,3,4,med,med,acc,1660,2,acc,0
vhigh,low,2,more,med,high,acc,347,2,acc,0
high,med,4,4,small,high,acc,713,2,acc,0
med,med,4,more,small,high,acc,1154,2,acc,0
med,vhigh,5more,more,med,med,acc,967,2,acc,0
low,high,2,more,med,high,acc,1427,2,vgood,0
vhigh,low,5more,4,big,med,acc,421,2,acc,0
med,high,4,more,small,high,acc,1046,2,acc,0
med,med,5more,4,small,med,acc,1171,2,acc,0
med,vhigh,3,more,med,high,acc,914,2,acc,0
high,high,5more,4,big,med,acc,637,2,acc,0
med,low,4,4,small,med,acc,1252,2,acc,0
high,med,4,more,big,high,acc,728,2,acc,0
high,med,3,more,med,high,acc,698,2,acc,0
low,high,3,4,small,high,acc,1442,2,acc,0
high,med,5more,4,big,high,acc,746,2,acc,0
med,high,2,more,big,med,acc,997,2,acc,0
high,low,5more,4,big,med,acc,853,2,acc,0
med,high,3,4,med,high,acc,1013,2,acc,0
vhigh,low,4,more,big,med,acc,403,2,acc,0
low,low,4,more,small,med,acc,1693,2,acc,0
med,vhigh,3,4,big,med,acc,907,2,acc,0
low,vhigh,5more,more,med,high,acc,1400,2,acc,0
med,med,5more,more,small,high,acc,1181,2,acc,0
med,med,2,more,big,med,acc,1105,2,acc,0
high,low,4,4,big,med,acc,826,2,acc,0
low,high,4,more,small,high,acc,1478,2,acc,0
med,vhigh,2,4,big,high,acc,881,2,acc,0
vhigh,med,5more,more,big,med,acc,322,2,acc,0
high,low,3,4,small,high,acc,794,2,acc,0
high,low,3,more,big,high,acc,809,2,acc,0
high,high,4,4,med,med,acc,607,2,acc,0
med,high,4,4,med,med,acc,1039,2,acc,0
med,high,4,4,med,high,acc,1040,2,acc,0
high,med,4,4,big,high,acc,719,2,acc,0
vhigh,low,3,more,big,med,acc,376,2,acc,0
low,vhigh,4,more,med,high,acc,1373,2,acc,0
low,vhigh,3,more,med,med,acc,1345,2,acc,0
med,vhigh,4,more,big,med,acc,943,2,acc,0
high,med,3,more,big,med,acc,700,2,acc,0
vhigh,low,4,more,small,high,acc,398,2,acc,0
med,high,5more,4,med,med,acc,1066,2,acc,0
med,vhigh,3,more,med,med,acc,913,2,acc,0
high,low,3,more,med,med,acc,805,2,unacc,0
high,med,2,4,small,high,acc,659,2,acc,0
high,low,5more,4,med,med,acc,850,2,acc,0
med,med,2,4,big,med,acc,1096,2,acc,0
vhigh,med,5more,more,big,high,acc,323,2,acc,0
low,vhigh,2,4,big,high,acc,1313,2,acc,0
high,high,4,4,big,high,acc,611,2,acc,0
med,vhigh,5more,4,big,high,acc,962,2,acc,0
low,vhigh,5more,more,small,high,acc,1397,2,acc,0
vhigh,med,2,more,med,high,acc,239,2,acc,0
med,med,5more,4,small,high,acc,1172,2,acc,0
low,vhigh,4,4,med,med,acc,1363,2,acc,0
vhigh,low,5more,more,med,med,acc,427,2,acc,0
low,med,4,4,small,med,acc,1576,2,acc,0
med,high,3,more,med,high,acc,1022,2,acc,0
vhigh,low,2,4,small,high,acc,335,2,acc,0
med,high,5more,more,big,med,acc,1078,2,acc,0
med,med,3,more,med,med,acc,1129,2,acc,0
med,med,5more,more,big,med,acc,1186,2,acc,0
med,med,3,4,med,high,acc,1121,2,vgood,0
low,vhigh,3,4,big,med,acc,1339,2,acc,0
high,med,4,4,big,med,acc,718,2,acc,0
low,high,5more,4,med,med,acc,1498,2,acc,0
high,low,5more,4,med,high,acc,851,2,acc,0
high,med,2,more,big,high,acc,674,2,acc,0
high,low,2,more,big,med,acc,781,2,acc,0
vhigh,low,3,4,med,high,acc,365,2,acc,0
vhigh,med,4,more,big,high,acc,296,2,acc,0
low,vhigh,4,4,big,med,acc,1366,2,acc,0
med,med,5more,4,med,med,acc,1174,2,acc,0
high,high,4,more,med,high,acc,617,2,acc,0
low,high,4,4,big,med,acc,1474,2,acc,0
high,high,5more,more,med,med,acc,643,2,acc,0
vhigh,med,4,more,big,med,acc,295,2,acc,0
vhigh,med,4,4,med,med,acc,283,2,acc,0
vhigh,med,5more,4,big,med,acc,313,2,acc,0
low,med,2,4,med,med,acc,1525,2,acc,0
med,vhigh,5more,4,med,med,acc,958,2,acc,0
high,high,3,more,small,high,acc,587,2,acc,0
med,vhigh,3,4,med,high,acc,905,2,acc,0
low,vhigh,5more,more,med,med,acc,1399,2,acc,0
high,low,5more,more,small,high,acc,857,2,acc,0
vhigh,low,4,more,big,high,acc,404,2,acc,0
med,high,3,4,small,high,acc,1010,2,acc,0
med,high,4,more,big,med,acc,1051,2,acc,0
med,high,4,4,big,high,acc,1043,2,acc,0
low,high,3,4,big,med,acc,1447,2,acc,0
vhigh,med,4,4,med,high,acc,284,2,acc,0
med,vhigh,3,4,big,high,acc,908,2,acc,0
low,high,4,more,med,med,acc,1480,2,acc,0
med,high,5more,4,big,med,acc,1069,2,acc,0
low,low,3,more,small,med,acc,1666,2,acc,0
vhigh,low,2,4,big,med,acc,340,2,acc,0
vhigh,low,3,more,med,med,acc,373,2,acc,0
med,low,2,4,med,med,acc,1201,2,good,0
low,med,5more,more,small,med,acc,1612,2,acc,0
vhigh,med,2,4,med,high,acc,230,2,acc,0
med,med,3,4,small,med,acc,1117,2,acc,0
low,high,3,4,small,med,acc,1441,2,acc,0
low,high,5more,more,big,high,vgood,1511,2,acc,0
med,low,4,more,med,high,vgood,1265,2,good,0
low,med,2,more,big,high,vgood,1538,2,vgood,0
med,low,2,4,big,high,vgood,1205,2,vgood,0
low,high,3,more,big,high,vgood,1457,2,acc,0
med,med,4,4,big,high,vgood,1151,2,vgood,0
low,high,4,more,med,high,vgood,1481,2,vgood,0
low,high,4,4,med,high,vgood,1472,2,vgood,0
med,med,2,4,big,high,vgood,1097,2,vgood,0
med,low,4,more,big,high,vgood,1268,2,vgood,0
low,low,5more,4,big,high,vgood,1718,2,vgood,0
med,med,5more,more,med,high,vgood,1184,2,vgood,0
low,low,4,more,big,high,vgood,1700,2,vgood,0
low,low,3,4,big,high,vgood,1664,2,vgood,0
low,med,4,more,med,high,vgood,1589,2,vgood,0
low,low,2,4,big,high,vgood,1637,2,vgood,0
med,low,3,4,big,high,vgood,1232,2,vgood,0
med,med,4,more,big,high,vgood,1160,2,vgood,0
low,low,4,4,big,high,vgood,1691,2,vgood,0
low,low,5more,4,med,high,vgood,1715,2,good,0
low,high,5more,more,med,high,vgood,1508,2,vgood,0
low,high,2,more,big,high,vgood,1430,2,acc,0
med,low,5more,more,big,high,vgood,1295,2,vgood,0
low,med,5more,more,big,high,vgood,1619,2,vgood,0
low,high,3,more,med,high,vgood,1454,2,vgood,0
med,med,5more,4,med,high,vgood,1175,2,vgood,0
low,med,2,more,med,high,good,1535,2,vgood,0
low,med,5more,4,med,med,good,1606,2,acc,0
low,low,5more,4,big,med,good,1717,2,good,0
med,low,4,4,small,high,good,1253,2,good,0
med,low,2,more,big,med,good,1213,2,acc,0
med,low,3,4,big,med,good,1231,2,acc,0
low,med,3,4,big,med,good,1555,2,good,0
low,med,5more,4,big,med,good,1609,2,good,0
med,low,5more,more,big,med,good,1294,2,acc,0
med,low,4,more,med,med,good,1264,2,good,0
low,low,4,4,med,med,good,1687,2,acc,0
low,med,5more,more,big,med,good,1618,2,good,0
med,low,5more,4,med,med,good,1282,2,acc,0
low,low,5more,4,med,med,good,1714,2,acc,0
med,low,4,more,big,med,good,1267,2,acc,0
low,med,3,more,med,med,good,1561,2,acc,0
low,low,2,4,big,med,good,1636,2,good,0
low,med,4,4,med,med,good,1579,2,acc,0
med,low,4,4,big,med,good,1258,2,acc,0
med,low,5more,more,med,med,good,1291,2,good,0
low,med,5more,more,small,high,good,1613,2,good,0
low,low,4,more,med,med,good,1696,2,acc,0
low,low,4,4,small,high,good,1685,2,good,0
low,low,5more,more,big,med,good,1726,2,good,0
low,low,5more,4,small,high,good,1712,2,good,0
med,low,2,more,med,high,good,1211,2,good,0
low,low,4,4,big,med,good,1690,2,good,0
low,low,2,more,big,med,good,1645,2,good,0
high,vhigh,5more,4,small,high,unacc,524,1,unacc,0
low,high,2,2,med,high,unacc,1409,1,unacc,0
med,vhigh,5more,2,med,med,unacc,949,1,unacc,0
high,low,5more,2,med,high,unacc,842,1,unacc,0
vhigh,low,5more,2,med,high,unacc,410,1,unacc,0
vhigh,med,4,2,small,med,unacc,271,1,unacc,0
low,med,3,4,small,low,unacc,1548,1,unacc,0
vhigh,med,2,2,med,high,unacc,221,1,unacc,0
med,high,2,2,big,low,unacc,978,1,unacc,0
low,high,4,2,med,med,unacc,1462,1,unacc,0
med,low,2,2,big,med,unacc,1195,1,unacc,0
vhigh,vhigh,2,more,med,low,unacc,21,1,unacc,0
med,low,4,2,small,high,unacc,1244,1,unacc,0
high,vhigh,2,more,small,low,unacc,450,1,unacc,0
vhigh,med,2,more,small,high,unacc,236,1,acc,0
med,vhigh,3,2,med,high,unacc,896,1,unacc,0
low,high,3,2,med,high,unacc,1436,1,unacc,0
vhigh,vhigh,5more,2,big,med,unacc,88,1,unacc,0
vhigh,high,3,4,small,med,unacc,145,1,unacc,0
low,high,2,2,med,med,unacc,1408,1,unacc,0
med,low,2,2,big,high,unacc,1196,1,unacc,0
med,vhigh,5more,more,small,low,unacc,963,1,unacc,0
high,vhigh,4,more,big,med,unacc,511,1,unacc,0
high,med,5more,2,small,med,unacc,730,1,unacc,0
high,low,2,4,big,low,unacc,771,1,unacc,0
high,med,3,2,med,high,unacc,680,1,unacc,0
high,high,3,2,small,low,unacc,567,1,unacc,0
low,vhigh,4,more,med,low,unacc,1371,1,unacc,0
med,med,2,2,big,high,unacc,1088,1,unacc,0
high,med,5more,2,small,low,unacc,729,1,unacc,0
low,vhigh,5more,4,small,low,unacc,1386,1,unacc,0
vhigh,high,2,4,big,low,unacc,123,1,unacc,0
low,low,5more,more,big,low,unacc,1725,1,unacc,0
vhigh,vhigh,2,2,med,high,unacc,5,1,unacc,0
low,med,3,2,big,low,unacc,1545,1,unacc,0
med,high,4,more,small,med,unacc,1045,1,acc,0
vhigh,vhigh,2,more,big,low,unacc,24,1,unacc,0
vhigh,low,5more,2,big,med,unacc,412,1,unacc,0
high,low,4,2,small,high,unacc,812,1,unacc,0
low,vhigh,4,more,small,med,unacc,1369,1,acc,0
high,vhigh,3,2,small,low,unacc,459,1,unacc,0
low,high,2,2,big,med,unacc,1411,1,unacc,0
high,high,5more,2,med,med,unacc,625,1,unacc,0
med,med,5more,2,big,med,unacc,1168,1,unacc,0
high,low,5more,2,big,low,unacc,843,1,unacc,0
low,med,2,more,small,high,unacc,1532,1,acc,0
vhigh,low,2,2,small,high,unacc,326,1,unacc,0
med,high,4,2,med,high,unacc,1031,1,unacc,0
low,high,5more,4,big,low,unacc,1500,1,unacc,0
vhigh,vhigh,2,2,small,high,unacc,2,1,unacc,0
vhigh,high,5more,2,big,low,unacc,195,1,unacc,0
high,med,5more,2,big,med,unacc,736,1,unacc,0
vhigh,high,3,2,med,med,unacc,139,1,unacc,0
vhigh,med,3,more,big,low,unacc,267,1,unacc,0
med,vhigh,4,4,med,low,unacc,930,1,unacc,0
high,med,4,4,med,low,unacc,714,1,unacc,0
low,low,2,more,small,low,unacc,1638,1,unacc,0
med,high,5more,2,med,high,unacc,1058,1,unacc,0
vhigh,high,4,more,med,low,unacc,183,1,unacc,0
high,med,3,2,med,med,unacc,679,1,unacc,0
vhigh,low,3,4,small,low,unacc,360,1,unacc,0
high,med,3,4,med,med,unacc,688,1,acc,0
high,low,5more,4,big,low,unacc,852,1,unacc,0
vhigh,high,4,4,big,low,unacc,177,1,unacc,0
med,med,5more,4,small,low,unacc,1170,1,unacc,0
high,med,4,4,big,low,unacc,717,1,unacc,0
high,high,3,2,big,med,unacc,574,1,unacc,0
vhigh,med,2,more,big,low,unacc,240,1,unacc,0
med,high,3,more,small,med,unacc,1018,1,acc,0
high,vhigh,5more,4,big,low,unacc,528,1,unacc,0
high,med,2,4,med,low,unacc,660,1,unacc,0
vhigh,vhigh,4,more,big,low,unacc,78,1,unacc,0
high,med,2,2,small,med,unacc,649,1,unacc,0
med,high,2,4,med,low,unacc,984,1,unacc,0
vhigh,vhigh,3,more,small,high,unacc,47,1,unacc,0
high,vhigh,2,more,med,low,unacc,453,1,unacc,0
low,med,2,2,small,low,unacc,1512,1,unacc,0
med,high,2,2,med,low,unacc,975,1,unacc,0
high,high,4,4,big,low,unacc,609,1,unacc,0
vhigh,med,4,4,med,low,unacc,282,1,unacc,0
low,vhigh,3,2,med,low,unacc,1326,1,unacc,0
vhigh,vhigh,5more,more,small,low,unacc,99,1,unacc,0
vhigh,med,3,2,big,high,unacc,251,1,unacc,0
low,vhigh,5more,2,big,high,unacc,1385,1,unacc,0
vhigh,high,3,4,med,med,unacc,148,1,acc,0
high,high,2,2,small,low,unacc,540,1,unacc,0
low,high,4,4,big,low,unacc,1473,1,unacc,0
high,vhigh,3,4,big,high,unacc,476,1,unacc,0
med,high,2,more,big,low,unacc,996,1,unacc,0
low,vhigh,3,2,med,high,unacc,1328,1,unacc,0
med,vhigh,5more,2,med,high,unacc,950,1,unacc,0
med,med,4,more,med,low,unacc,1155,1,unacc,0
high,med,4,2,big,med,unacc,709,1,unacc,0
low,low,3,2,small,high,unacc,1649,1,unacc,0
vhigh,high,3,2,med,high,unacc,140,1,unacc,0
low,med,4,more,med,low,unacc,1587,1,unacc,0
med,vhigh,4,2,big,med,unacc,925,1,unacc,0
vhigh,med,4,2,big,low,unacc,276,1,unacc,0
high,med,2,more,small,high,unacc,668,1,acc,0
low,low,5more,2,med,med,unacc,1705,1,unacc,0
vhigh,high,2,4,big,high,unacc,125,1,unacc,0
med,vhigh,5more,2,small,med,unacc,946,1,unacc,0
high,vhigh,2,2,med,low,unacc,435,1,unacc,0
vhigh,vhigh,4,2,big,low,unacc,60,1,unacc,0
vhigh,vhigh,2,4,big,low,unacc,15,1,unacc,0
low,vhigh,3,2,small,med,unacc,1324,1,unacc,0
high,vhigh,5more,more,small,med,unacc,532,1,unacc,0
vhigh,high,5more,4,big,med,unacc,205,1,acc,0
high,high,5more,2,big,low,unacc,627,1,unacc,0
vhigh,high,4,4,small,high,unacc,173,1,acc,0
low,vhigh,5more,more,big,low,unacc,1401,1,unacc,0
high,med,5more,2,med,high,unacc,734,1,unacc,0
high,vhigh,2,more,big,med,unacc,457,1,unacc,0
vhigh,vhigh,5more,more,big,med,unacc,106,1,unacc,0
high,high,5more,more,med,low,unacc,642,1,unacc,0
med,vhigh,2,more,med,low,unacc,885,1,unacc,0
vhigh,high,5more,more,small,high,unacc,209,1,acc,0
vhigh,low,5more,more,small,low,unacc,423,1,unacc,0
med,high,2,2,med,med,unacc,976,1,unacc,0
low,med,2,2,small,high,unacc,1514,1,unacc,0
high,low,4,more,small,low,unacc,828,1,unacc,0
vhigh,low,5more,4,med,low,unacc,417,1,unacc,0
low,low,3,2,big,med,unacc,1654,1,unacc,0
high,low,3,4,big,low,unacc,798,1,unacc,0
high,high,2,more,med,low,unacc,561,1,unacc,0
med,med,5more,2,med,high,unacc,1166,1,unacc,0
med,med,4,4,small,low,unacc,1143,1,unacc,0
med,low,3,4,big,low,unacc,1230,1,unacc,0
vhigh,vhigh,3,2,small,high,unacc,29,1,unacc,0
low,vhigh,4,2,small,low,unacc,1350,1,unacc,0
med,high,2,2,med,high,unacc,977,1,unacc,0
high,high,5more,4,small,med,unacc,631,1,unacc,0
med,high,5more,4,small,low,unacc,1062,1,unacc,0
vhigh,vhigh,5more,2,small,low,unacc,81,1,unacc,0
med,vhigh,4,more,small,low,unacc,936,1,unacc,0
vhigh,med,3,more,med,low,unacc,264,1,unacc,0
low,high,3,4,big,low,unacc,1446,1,unacc,0
high,med,3,4,small,med,unacc,685,1,unacc,0
low,high,2,more,small,high,unacc,1424,1,acc,0
med,med,5more,more,med,low,unacc,1182,1,unacc,0
vhigh,low,3,2,med,med,unacc,355,1,unacc,0
vhigh,vhigh,3,4,med,low,unacc,39,1,unacc,0
vhigh,high,3,4,big,low,unacc,150,1,unacc,0
vhigh,high,4,2,big,high,unacc,170,1,unacc,0
high,med,3,more,big,low,unacc,699,1,unacc,0
high,high,4,2,small,high,unacc,596,1,unacc,0
high,vhigh,5more,4,med,low,unacc,525,1,unacc,0
vhigh,low,4,more,small,low,unacc,396,1,unacc,0
high,med,2,2,big,high,unacc,656,1,unacc,0
vhigh,vhigh,4,more,small,high,unacc,74,1,unacc,0
vhigh,vhigh,5more,4,big,med,unacc,97,1,unacc,0
vhigh,low,5more,2,big,low,unacc,411,1,unacc,0
vhigh,high,4,4,small,med,unacc,172,1,unacc,0
vhigh,vhigh,4,4,med,med,unacc,67,1,unacc,0
high,high,4,2,small,low,unacc,594,1,unacc,0
vhigh,vhigh,5more,4,small,high,unacc,92,1,unacc,0
low,high,3,2,med,low,unacc,1434,1,unacc,0
vhigh,low,5more,2,big,high,unacc,413,1,unacc,0
med,low,4,2,big,low,unacc,1248,1,unacc,0
vhigh,med,5more,2,small,low,unacc,297,1,unacc,0
vhigh,vhigh,5more,4,med,low,unacc,93,1,unacc,0
high,high,3,more,big,low,unacc,591,1,unacc,0
high,low,5more,2,med,low,unacc,840,1,unacc,0
med,high,5more,2,small,high,unacc,1055,1,unacc,0
vhigh,high,4,more,big,low,unacc,186,1,unacc,0
low,vhigh,3,2,small,high,unacc,1325,1,unacc,0
high,vhigh,5more,4,small,med,unacc,523,1,unacc,0
vhigh,low,5more,2,small,med,unacc,406,1,unacc,0
med,vhigh,3,4,small,med,unacc,901,1,unacc,0
med,med,2,2,med,high,unacc,1085,1,unacc,0
low,med,3,2,small,high,unacc,1541,1,unacc,0
med,vhigh,3,more,big,low,unacc,915,1,unacc,0
vhigh,high,2,more,big,med,unacc,133,1,unacc,0
vhigh,med,5more,more,small,low,unacc,315,1,unacc,0
med,med,4,2,big,med,unacc,1141,1,unacc,0
high,low,4,2,small,med,unacc,811,1,unacc,0
vhigh,high,5more,4,small,low,unacc,198,1,unacc,0
vhigh,vhigh,5more,more,big,low,unacc,105,1,unacc,0
vhigh,high,3,more,small,med,unacc,154,1,unacc,0
med,low,2,more,small,med,unacc,1207,1,acc,0
vhigh,high,4,4,med,high,unacc,176,1,acc,0
low,vhigh,5more,4,small,med,unacc,1387,1,acc,0
low,low,3,4,big,low,unacc,1662,1,unacc,0
vhigh,high,2,more,med,high,unacc,131,1,acc,0
vhigh,med,4,more,small,low,unacc,288,1,unacc,0
vhigh,vhigh,5more,4,med,med,unacc,94,1,unacc,0
med,vhigh,4,2,small,low,unacc,918,1,unacc,0
vhigh,high,5more,4,small,med,unacc,199,1,unacc,0
med,vhigh,4,4,big,low,unacc,933,1,unacc,0
high,high,3,4,med,med,unacc,580,1,acc,0
high,vhigh,4,4,small,high,unacc,497,1,unacc,0
med,low,2,4,small,low,unacc,1197,1,unacc,0
high,low,5more,4,small,med,unacc,847,1,unacc,0
high,vhigh,2,2,small,high,unacc,434,1,unacc,0
med,vhigh,2,2,big,med,unacc,871,1,unacc,0
high,high,3,more,med,low,unacc,588,1,unacc,0
vhigh,high,5more,2,small,low,unacc,189,1,unacc,0
med,med,2,2,med,low,unacc,1083,1,unacc,0
vhigh,vhigh,2,2,med,low,unacc,3,1,unacc,0
low,med,4,4,med,low,unacc,1578,1,unacc,0
low,high,4,2,big,med,unacc,1465,1,unacc,0
vhigh,low,4,2,big,low,unacc,384,1,unacc,0
vhigh,med,5more,more,big,low,unacc,321,1,unacc,0
low,med,5more,2,small,low,unacc,1593,1,unacc,0
low,low,2,2,med,high,unacc,1625,1,unacc,0
low,low,4,2,big,low,unacc,1680,1,unacc,0
vhigh,high,3,more,small,high,unacc,155,1,acc,0
med,low,2,2,small,med,unacc,1189,1,unacc,0
vhigh,med,3,2,small,high,unacc,245,1,unacc,0
med,high,5more,4,big,low,unacc,1068,1,unacc,0
vhigh,high,2,2,med,high,unacc,113,1,unacc,0
vhigh,med,4,2,med,high,unacc,275,1,unacc,0
low,high,3,2,big,low,unacc,1437,1,unacc,0
med,high,2,4,small,med,unacc,982,1,unacc,0
high,vhigh,3,more,big,med,unacc,484,1,unacc,0
high,med,3,more,med,low,unacc,696,1,unacc,0
high,vhigh,5more,4,med,high,unacc,527,1,unacc,0
high,vhigh,3,2,med,high,unacc,464,1,unacc,0
vhigh,high,2,2,small,low,unacc,108,1,unacc,0
low,low,3,more,big,low,unacc,1671,1,unacc,0
high,vhigh,5more,2,med,med,unacc,517,1,unacc,0
med,high,4,more,small,low,unacc,1044,1,unacc,0
vhigh,med,5more,more,small,med,unacc,316,1,unacc,0
med,vhigh,5more,2,small,high,unacc,947,1,unacc,0
vhigh,vhigh,2,2,small,med,unacc,1,1,unacc,0
vhigh,vhigh,2,more,small,high,unacc,20,1,unacc,0
high,vhigh,2,more,small,high,unacc,452,1,unacc,0
high,high,2,4,med,low,unacc,552,1,unacc,0
high,high,3,more,small,low,unacc,585,1,unacc,0
vhigh,med,5more,2,med,high,unacc,302,1,unacc,0
vhigh,low,2,4,big,low,unacc,339,1,unacc,0
vhigh,high,3,4,med,low,unacc,147,1,unacc,0
high,high,2,4,med,med,unacc,553,1,acc,0
med,med,2,more,small,high,unacc,1100,1,acc,0
low,vhigh,2,more,med,low,unacc,1317,1,unacc,0
high,low,4,more,big,low,unacc,834,1,unacc,0
high,med,2,4,small,low,unacc,657,1,unacc,0
vhigh,vhigh,3,more,med,med,unacc,49,1,unacc,0
low,vhigh,4,4,big,low,unacc,1365,1,unacc,0
high,low,3,more,med,low,unacc,804,1,unacc,0
vhigh,med,4,4,small,med,unacc,280,1,unacc,0
high,vhigh,4,more,med,high,unacc,509,1,unacc,0
high,med,4,more,small,low,unacc,720,1,unacc,0
vhigh,vhigh,4,more,big,high,unacc,80,1,unacc,0
low,med,3,more,med,low,unacc,1560,1,unacc,0
high,med,2,4,big,low,unacc,663,1,unacc,0
vhigh,high,4,2,big,med,unacc,169,1,unacc,0
med,low,2,more,med,low,unacc,1209,1,unacc,0
high,vhigh,3,4,small,med,unacc,469,1,unacc,0
med,high,3,4,big,low,unacc,1014,1,unacc,0
med,med,4,2,med,low,unacc,1137,1,unacc,0
high,med,5more,4,big,low,unacc,744,1,unacc,0
low,vhigh,4,4,small,med,unacc,1360,1,acc,0
vhigh,vhigh,5more,2,med,med,unacc,85,1,unacc,0
low,high,2,2,med,low,unacc,1407,1,unacc,0
high,high,5more,2,small,low,unacc,621,1,unacc,0
med,low,3,2,small,low,unacc,1215,1,unacc,0
vhigh,high,5more,more,big,high,unacc,215,1,acc,0
high,low,2,more,small,low,unacc,774,1,unacc,0
high,low,5more,4,med,low,unacc,849,1,unacc,0
low,vhigh,2,4,med,low,unacc,1308,1,unacc,0
med,vhigh,2,2,small,med,unacc,865,1,unacc,0
vhigh,vhigh,2,2,small,low,unacc,0,1,unacc,0
low,vhigh,2,4,small,med,unacc,1306,1,unacc,0
med,low,5more,4,big,low,unacc,1284,1,unacc,0
low,vhigh,5more,more,med,low,unacc,1398,1,unacc,0
vhigh,low,3,more,small,med,unacc,370,1,unacc,0
low,vhigh,3,more,small,med,unacc,1342,1,unacc,0
high,med,4,2,big,high,unacc,710,1,unacc,0
high,med,5more,2,big,low,unacc,735,1,unacc,0
vhigh,vhigh,4,2,big,high,unacc,62,1,unacc,0
low,high,5more,2,big,low,unacc,1491,1,unacc,0
med,med,5more,2,small,high,unacc,1163,1,unacc,0
high,high,2,2,med,med,unacc,544,1,unacc,0
vhigh,vhigh,3,4,med,med,unacc,40,1,unacc,0
med,low,3,2,small,med,unacc,1216,1,unacc,0
med,vhigh,4,2,med,low,unacc,921,1,unacc,0
vhigh,med,3,4,med,low,unacc,255,1,unacc,0
med,high,2,4,small,low,unacc,981,1,unacc,0
vhigh,vhigh,3,4,small,high,unacc,38,1,unacc,0
low,high,5more,2,med,med,unacc,1489,1,unacc,0
high,high,4,4,small,med,unacc,604,1,unacc,0
low,vhigh,2,2,big,low,unacc,1302,1,unacc,0
vhigh,high,5more,more,med,med,unacc,211,1,acc,0
low,high,3,2,small,low,unacc,1431,1,unacc,0
vhigh,vhigh,3,more,big,med,unacc,52,1,unacc,0
low,low,2,2,big,low,unacc,1626,1,unacc,0
vhigh,med,2,2,big,med,unacc,223,1,unacc,0
low,low,2,2,small,high,unacc,1622,1,unacc,0
med,med,2,4,med,low,unacc,1092,1,unacc,0
high,med,2,2,med,low,unacc,651,1,unacc,0
high,med,3,4,big,low,unacc,690,1,unacc,0
low,vhigh,4,2,med,low,unacc,1353,1,unacc,0
low,high,2,more,small,low,unacc,1422,1,unacc,0
high,low,3,2,small,med,unacc,784,1,unacc,0
high,vhigh,4,2,small,med,unacc,487,1,unacc,0
high,vhigh,4,more,big,high,unacc,512,1,unacc,0
vhigh,high,5more,2,small,high,unacc,191,1,unacc,0
vhigh,med,2,4,small,med,unacc,226,1,unacc,0
high,med,5more,2,med,med,unacc,733,1,unacc,0
med,vhigh,4,more,big,low,unacc,942,1,unacc,0
high,med,3,4,small,low,unacc,684,1,unacc,0
vhigh,vhigh,2,4,small,low,unacc,9,1,unacc,0
low,high,2,2,big,high,unacc,1412,1,unacc,0
vhigh,vhigh,4,4,med,low,unacc,66,1,unacc,0
low,low,5more,4,big,low,unacc,1716,1,unacc,0
low,vhigh,5more,2,med,high,unacc,1382,1,unacc,0
vhigh,high,2,4,small,high,unacc,119,1,acc,0
