Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,sampleNum,Sex_I,Sex_M,set,estimate,run_num
1.342600769617452,1.1360062317470345,0.6797669508416443,1.4252086077290682,1.534516445472074,1.7173025657980905,1.1955241150102356,0.04480237342658989,1187,False,True,2,0.25970207030303993,0
-0.5002357122059716,-0.2856879738641635,-0.23955713564173053,-0.7690414032526957,-0.7700964409483653,-0.9225722822726602,-0.6090950633000977,0.36473727084467583,535,True,False,2,-0.07943165225794745,0
-1.4635366004318524,-1.5042830072451903,-1.2902132344798733,-1.3026665232942705,-1.2902740306212808,-1.2794357799321376,-1.268333497825709,-0.27513252399149607,3315,False,True,2,-0.519535584280117,0
-0.5421183595201404,-0.38723755997924914,-0.7648851850608019,-0.8875103005592229,-0.9555510598752308,-0.87224537875658,-0.6790700926631514,-0.595067421409582,3022,True,False,2,-0.37779295790333256,0
-0.7934142434051529,-0.6411115252669634,-0.633553172706034,-0.8195194551485203,-0.6683225647080122,-0.6663625916453431,-0.9479215212685682,-0.595067421409582,2976,True,False,2,-0.6825166287746209,0
0.37929988139157067,0.4759339219989784,0.4171029261321084,0.00976282599716979,-0.005661548298602247,-0.06243974945238108,0.2895316295728031,0.36473727084467583,1895,False,True,2,0.2547082334213835,0
1.0494222384182708,1.1360062317470345,0.2857709137773405,0.8462562574136921,0.8582855788972839,1.0539024739952154,0.6836015317752635,0.04480237342658989,1958,True,False,2,0.13398332785501393,0
-0.6677663014626466,-0.7934359044395912,-0.7648851850608019,-0.966832953538376,-0.9374579263213902,-1.041526781492486,-0.8779464919055147,-0.595067421409582,1845,True,False,2,-0.713398425445943,0
-0.5002357122059716,-0.18413838774907784,0.023106889067805336,-0.5599180453985652,-0.663799281319552,-0.6709377646922594,-0.16714750942817935,1.6444768605170197,3277,False,False,2,0.9681499027782221,0
-2.0917763101443825,-2.1135805239357035,-1.946873296253712,-1.4644023222257898,-1.3716931316135634,-1.5356454705594549,-1.4929901710439342,-0.9150023188276679,3160,True,False,2,-1.3982355587795312,0
-2.5943680779144076,-2.621328454511132,-2.866197382737087,-1.6251079568329052,-1.5752408840942695,-1.6088482393101171,-1.6771349851572335,-1.55487211366384,2172,True,False,2,-1.6085748365040926,0
1.0075395911041019,1.085231438689492,0.2857709137773405,0.7926877125446538,0.7022323019954092,0.2257961525033508,1.0850372265422559,0.04480237342658989,1030,False,False,2,0.3117164573279078,0
-0.5421183595201404,-0.4887871460943348,-0.37088914799649847,-0.577430838913443,-0.6479677894599416,-0.6434867264107611,-0.3512923235414786,-0.595067421409582,3134,False,True,2,-0.18397963086052674,0
1.342600769617452,1.339105403977206,1.993087074389322,1.8032789147855506,1.3762015268759697,1.6898515275165922,1.736909868503335,1.3245419630989337,1186,False,False,2,0.7210616502487016,0
0.002356055564052887,-0.08258880163399217,-0.37088914799649847,-0.2694117059164724,0.04183292728022923,-0.38727703578344375,-0.5428029302193098,-0.27513252399149607,1295,True,False,2,-0.5782945952501134,0
0.5468304706482456,0.6790330942291491,0.6797669508416443,0.514543344955416,0.428573656993571,0.578084477115912,0.5289198879200919,-0.27513252399149607,856,False,True,2,0.3417678668089863,0
-1.0447101272901649,-1.0473098697273053,-1.0275492097703374,-1.0008283762437271,-0.8311607666925771,-1.0827033389147336,-1.1136518539705378,-0.9150023188276679,2726,True,False,2,-0.8193589671706802,0
0.4630651760199082,0.577483508114064,0.15443890142257255,0.32808360223818644,0.4986845495147029,0.31729961344167845,0.09065523033043967,0.36473727084467583,2773,False,False,2,-0.09500482753233122,0
-0.03952659175011586,-0.08258880163399217,-0.23955713564173053,-0.4177553686307324,-0.6547527145426317,0.23494649859718356,-0.49860817483211795,1.6444768605170197,2496,False,False,2,0.11709785672148339,0
0.8818916491615957,0.7805826803442348,1.0737629879059474,0.8575880649821427,0.7135405104665593,1.1637066271212086,0.9745503380742763,0.36473727084467583,4093,False,True,2,0.454096356923542,0
-0.5002357122059716,-0.38723755997924914,-0.7648851850608019,-0.7875843610919783,-0.8877018090483287,-0.7761667447713361,-0.5280713450902459,-0.9150023188276679,1846,True,False,2,-0.3656990258418256,0
0.8818916491615957,0.9836818525744061,0.6797669508416443,0.48981940116970596,0.4511900739358717,0.32187478648859486,0.5694317470250179,0.6846721682627618,2365,False,False,2,0.21855680637265276,0
0.37929988139157067,0.577483508114064,0.5484349384868763,0.13647303789893364,-0.20468601739084819,0.7016141493826544,0.1864105336693554,0.04480237342658989,790,False,False,2,0.6167823995341969,0
-0.20705718100679085,-0.23491318080662066,0.4171029261321084,-0.1344601794194719,0.0893274028590607,-0.1813942486722068,-0.3512923235414786,1.3245419630989337,2398,True,False,2,0.15635816099073674,0
1.0075395911041019,1.034456645631949,0.4171029261321084,0.6216804346934929,0.641167976251197,0.5414830927405809,0.7683081462673812,0.04480237342658989,3789,False,False,2,0.3409816886591559,0
1.7195445954449697,1.4406549900922916,1.7304230496797863,2.226676452115835,0.8220993117896027,1.6074984126720973,2.6429023539407677,1.3245419630989337,3081,False,False,2,1.7571540673416814,0
-0.9190621853476592,-0.9457602836122198,-1.2902132344798733,-0.9575614746187346,-0.8356840500810373,-0.8905460709442455,-1.0657742023010799,-1.234937216245754,2509,True,False,2,-0.7738583301467427,0
0.5468304706482456,0.5267087150565212,0.023106889067805336,0.36413935359234684,0.6162899176146666,0.3264499595355112,0.16431315597575943,-0.27513252399149607,2670,False,True,2,0.05813210967162593,0
-0.03952659175011586,0.018960784481092924,0.023106889067805336,-0.3394628799759842,-0.3720475027638731,-0.231721152188287,-0.30709756815428674,0.36473727084467583,3029,True,False,2,-0.28893635461446276,0
-0.8352968907193216,-0.8442106974971341,-0.1082251232869626,-0.9173850659669558,-0.9645976266521511,-0.931722628366493,-0.7195819517680772,0.6846721682627618,3335,False,False,2,0.07053555972582995,0
1.0913048857324394,1.085231438689492,1.0737629879059474,1.2047534423064874,1.1749154160894937,0.6192610345381595,1.9100059937698364,0.36473727084467583,1961,False,False,2,0.75505629919786,0
-0.8771795380334904,-0.7934359044395912,-0.37088914799649847,-0.7504984454134132,-0.7859279328079757,-0.6480618994576774,-0.6827529889454175,0.04480237342658989,2450,False,False,2,-0.06382585288328456,0
0.8818916491615957,0.9329070595168633,0.9424309755511794,0.5835643546905234,0.4851146993493227,0.7976927833678984,0.6725528429284655,0.04480237342658989,1500,False,False,2,0.4838378706688396,0
-1.3378886584893461,-1.148859455842391,-1.5528772591894087,-1.1780166400413157,-1.188500154380928,-1.2611350877444722,-1.014213654349356,-0.9150023188276679,18,False,True,2,-0.4842123349500448,0
0.37929988139157067,0.6790330942291491,1.4677590249702512,0.4166777341369808,0.46928320748971225,0.08854096109585956,0.49577382137969805,2.6042815527712775,2363,False,True,2,1.1912234634652645,0
-2.678133372542745,-2.621328454511132,-2.209537320963248,-1.617896806562073,-1.5119149166558274,-1.5173447783717897,-1.6624034000281696,-1.55487211366384,43,True,False,2,-1.6229560151822833,0
-0.45835306489180333,-0.23491318080662066,-0.23955713564173053,-0.49501769296107645,-0.433111828508085,-0.5840094768008481,-0.4691450045739903,-0.595067421409582,2879,True,False,2,-0.3335499926123308,0
1.0075395911041019,1.034456645631949,1.4677590249702512,0.8215323136279821,1.0346936310472292,0.37220169000467507,1.0076964046146701,0.04480237342658989,1710,False,True,2,0.6829395664422828,0
-0.08140923906428461,-0.2856879738641635,-0.1082251232869626,-0.34152320862479335,-0.32681466887927196,0.2623975368786819,-0.6090950633000977,0.04480237342658989,804,False,True,2,0.22067470888054316,0
-0.5840010068343091,-0.33646276692170635,-0.37088914799649847,-0.7608000886574591,-0.7293868904522239,-0.6389115533638448,-0.8668978030587167,0.04480237342658989,3909,False,False,2,0.2010249626834238,0
-0.6258836541484779,-0.8442106974971341,-0.633553172706034,-0.8174591264997112,-0.6163048057407206,-0.9362978014134093,-0.9000438695991104,-0.595067421409582,2738,False,True,2,-0.30243980415553556,0
-2.5943680779144076,-2.4182292822809606,-2.209537320963248,-1.5797807265591035,-1.534531333598128,-1.5264951244656222,-1.6034770595119139,-1.234937216245754,2193,True,False,2,-1.5281980286837746,0
-0.6258836541484779,-0.5395619391518777,-0.633553172706034,-0.7175331870324666,-0.6660609230137822,-0.6983888029737577,-0.6459240261227576,-0.595067421409582,406,False,True,2,-0.2893860425204524,0
0.8400090018474269,0.5267087150565212,0.5484349384868763,0.849346750386906,0.8605472205915141,0.8434445138370623,1.048208263719596,1.3245419630989337,2394,True,False,2,0.406151547453129,0
0.4630651760199082,0.5267087150565212,0.2857709137773405,0.3898934617024613,0.5936735006723659,0.36762651695775866,0.20114211879841934,-0.27513252399149607,3417,False,True,2,0.10529263839348654,0
-1.9661283682018769,-1.8089317655904469,-1.6842092715441768,-1.4644023222257898,-1.4327574573577753,-1.4212661443865455,-1.4561612082212743,-0.9150023188276679,537,False,True,2,-0.6286194712920788,0
-1.4635366004318524,-1.5042830072451903,-1.1588812221251052,-1.2697012649133237,-1.2382562716539895,-1.1421805885246465,-1.2499190164143792,-0.9150023188276679,133,True,False,2,-0.986323686484526,0
-0.5421183595201404,-0.2856879738641635,-0.23955713564173053,-0.38788060322299955,-0.2702736265235202,-0.2591721904697853,-0.5722661004774378,0.36473727084467583,265,False,False,2,0.23814788349012292,0
1.2169528276749457,1.4406549900922916,1.3364270126154831,1.1604563763570905,0.8266225951780628,1.122530069698961,1.1955241150102356,0.6846721682627618,466,False,False,2,0.6614205872371922,0
-2.0080110155160455,-2.0120309378206183,-1.8155412838989442,-1.4798547870918588,-1.4282341739693152,-1.4121157982927128,-1.507721756172998,-1.55487211366384,2502,True,False,2,-1.3059036686793724,0
-0.45835306489180333,-0.6411115252669634,-0.5022211603512664,-0.9451995027258796,-0.9374579263213902,-1.0918536850085663,-0.8300688402360568,-0.595067421409582,3643,True,False,2,-0.5743779028441367,0
0.08612135019239038,0.12051037059617858,0.2857709137773405,-0.1869985599641056,-0.36752421937541296,0.04736440367361211,-0.16714750942817935,1.3245419630989337,742,False,False,2,0.24136861662294024,0
-0.37458777026346585,-0.438012353036792,-0.1082251232869626,-0.3868504388985951,-0.29515168516005097,-0.6206108611761791,-0.46177921200945826,-0.595067421409582,838,False,False,2,0.5163892414972544,0
-2.6362507252285763,-2.621328454511132,-2.4722013456727834,-1.6220174638596914,-1.5661943173173491,-1.5813972010286188,-1.6734520888749675,-1.8748070110819257,2712,True,False,2,-1.6344972603016288,0
0.5887131179624144,0.4759339219989784,0.4171029261321084,0.4805479222500648,0.6954473769127187,0.3264499595355112,0.45894485855703815,0.6846721682627618,252,False,False,2,0.26316044932818783,0
-1.505419247746021,-1.4027334211301046,-0.7648851850608019,-1.2645504432913006,-1.25634940520783,-1.1559061076653956,-1.2351874312853153,-0.9150023188276679,249,True,False,2,-0.8047621715729772,0
0.21176929213489662,0.018960784481092924,-0.23955713564173053,0.08908547897632295,0.3878641064974297,0.2806982290663474,-0.18187909455724333,-0.27513252399149607,2069,False,True,2,-0.02778184463408549,0
0.8818916491615957,0.8313574734017777,0.4171029261321084,0.8277132995744099,0.792697969764612,0.9990003974322188,0.7167475983156574,0.36473727084467583,4138,False,True,2,0.09067247973211906,0
-1.9242457208877082,-1.8597065586479897,-1.5528772591894087,-1.4489498573597213,-1.4078793987212446,-1.3617888947766326,-1.4561612082212743,-0.27513252399149607,235,True,False,2,-1.2280854059651547,0
1.1331875330466081,0.9836818525744061,0.6797669508416443,1.1264609536517394,1.036955272741459,1.557171509156017,0.7904055239609767,0.04480237342658989,1516,False,True,2,0.27396570055491665,0
0.4211825287057394,0.6282583011716063,0.4171029261321084,0.5948961622589739,0.6750926016646484,0.5231824005529154,0.7535765611383173,0.04480237342658989,1634,False,False,2,0.351006118878789,0
-0.5421183595201404,-0.438012353036792,-0.37088914799649847,-0.7185633513568711,-0.6954622650387731,-0.6983888029737577,-0.7122161592035453,-0.595067421409582,1267,False,False,2,0.1518923222450699,0
0.7562437072190894,0.8821322664593205,1.5990910373250191,0.8071100130863181,0.9238731880299557,0.4225285935207553,1.1108175005181178,0.04480237342658989,1929,False,True,2,0.7700581709931286,0
-1.2960060111751774,-1.3011838350150189,-1.0275492097703374,-1.249097978425232,-1.1002961283059551,-1.4121157982927128,-1.283065082954773,-1.234937216245754,1068,True,False,2,-0.864960463655816,0
-1.505419247746021,-1.555057800302733,-1.1588812221251052,-1.3036966876186749,-1.2088549296289983,-1.3160371643074689,-1.3456743197532948,-1.234937216245754,1224,True,False,2,-0.9882084196970137,0
0.37929988139157067,0.37438433588389275,0.023106889067805336,0.4867289081964921,0.7542500609627006,0.3539009978170095,0.016997304685119886,-0.595067421409582,987,False,True,2,0.18140095532692152,0
-1.0447101272901649,-0.9965350766697626,-0.633553172706034,-1.0574874140859793,-0.92841135954447,-1.110154377196232,-1.1099689576882716,-1.234937216245754,3533,True,False,2,-0.7569840809432509,0
-0.2489398283209596,-0.33646276692170635,0.023106889067805336,-0.6866282573003291,-0.8085443497502764,-0.7624412256305869,-0.34392653097694664,-0.595067421409582,1854,True,False,2,-0.15184875420762634,0
-0.08140923906428461,-0.08258880163399217,-0.37088914799649847,-0.48368588539262586,-0.42858854511962485,-0.5794343037539319,-0.513339759961182,-0.27513252399149607,2652,True,False,2,-0.5460854351799225,0
-0.5002357122059716,-0.5395619391518777,-0.633553172706034,-0.7350459805473445,-0.7429567406176044,-0.5748591307070154,-0.8227030476715248,-0.9150023188276679,3441,False,False,2,-0.11921920058655835,0
0.8818916491615957,0.9329070595168633,0.5484349384868763,0.8091703417351271,0.5914118589781358,1.0905038583705464,0.7904055239609767,1.3245419630989337,3294,False,False,2,0.11993194588988826,0
-0.7096489487768154,-0.5395619391518777,-0.37088914799649847,-0.7206236800056803,-1.0301852357848231,-0.908846763131911,-0.3512923235414786,-0.27513252399149607,288,False,True,2,0.04241451324471649,0
-1.4216539531176837,-1.5042830072451903,-1.4215452468346408,-1.3119380022139115,-1.26087268859629,-1.210808184228392,-1.3456743197532948,-1.234937216245754,637,False,True,2,-0.5177878913872549,0
-1.0028274799759962,-1.0473098697273053,-1.2902132344798733,-1.122387766523468,-1.1116043367771056,-1.1284550693838973,-1.051042617172016,-0.9150023188276679,2094,True,False,2,-0.9557212343747964,0
0.4211825287057394,0.42515912894143554,0.6797669508416443,0.1941622400655904,-0.14588333334086634,0.4042279013330897,0.13484998571763154,0.6846721682627618,793,False,True,2,0.5624624485520027,0
0.7143610599049207,0.8821322664593205,0.9424309755511794,0.8987946379583261,0.7700815528223114,1.227759049778038,0.7940884202432428,0.04480237342658989,3457,False,False,2,0.44377122136066904,0
0.12800399750655914,0.12051037059617858,0.023106889067805336,-0.33122156538074754,-0.21373258416776844,-0.39185220883036015,-0.3549752198237446,0.04480237342658989,1119,True,False,2,-0.2419089586865957,0
-0.6677663014626466,-0.38723755997924914,-0.37088914799649847,-0.6433613556753365,-0.498699437640757,-0.858519859615831,-0.5796318930419697,-0.27513252399149607,3847,False,True,2,-0.27251139561912213,0
-0.45835306489180333,-0.5903367322094205,-0.37088914799649847,-0.8153987978509021,-0.7678347992541351,-0.5885846498477645,-0.8853122844700466,-1.234937216245754,1453,True,False,2,-0.3642277438263329,0
-0.7934142434051529,-0.8442106974971341,-0.7648851850608019,-0.9472598313746888,-1.0143537439252126,-0.799042610005918,-0.8668978030587167,1.0046070656808477,2194,True,False,2,-0.6828021326217133,0
0.9656569437899332,0.7805826803442348,0.5484349384868763,0.3682600108899652,0.4353585820762612,0.3996527282861734,0.33740928124226055,-0.27513252399149607,3000,False,True,2,0.4023149297480359,0
-0.20705718100679085,-0.23491318080662066,-0.5022211603512664,-0.39921241079145015,-0.5846418220214996,-0.5108067080501861,-0.019831658137540006,1.3245419630989337,3830,False,True,2,0.5094066141208288,0
-1.0447101272901649,-0.9965350766697626,-0.7648851850608019,-1.0574874140859793,-1.0030455354540622,-1.1330302424308136,-1.014213654349356,0.36473727084467583,3313,False,True,2,-0.15910268515535064,0
0.4630651760199082,0.42515912894143554,1.2050950002607153,0.346626560077469,0.1571766536859628,0.8342941677432295,0.3484579700890585,0.36473727084467583,26,False,False,2,0.7808113816171389,0
-0.6258836541484779,-0.8442106974971341,-0.1082251232869626,-0.8020066616336424,-0.8108059914445065,-0.5885846498477645,-0.9405557287040363,-0.27513252399149607,3307,False,False,2,0.06885433073872724,0
-0.1651745336926221,-0.031814008576449344,-0.23955713564173053,-0.47029374917536637,-0.6117815223522605,-0.5794343037539319,-0.09348958378285958,0.36473727084467583,1856,True,False,2,-0.2556417198285602,0
0.6305957652765832,0.6282583011716063,0.5484349384868763,0.7556017968660886,0.9170882629472656,1.131680415792794,0.19009342995162137,0.04480237342658989,1661,False,True,2,0.06584442758120261,0
-1.0028274799759962,-1.0980846627848482,-0.7648851850608019,-1.0451254421931244,-0.8492539002464177,-1.2519847416506393,-1.0657742023010799,-0.9150023188276679,1073,True,False,2,-0.6373003369667092,0
-0.7515315960909841,-0.7426611113820484,-0.7648851850608019,-0.9153247373181467,-0.9238880761560099,-1.0369516084455697,-0.756410914590737,0.6846721682627618,2374,True,False,2,-0.6837884226252245,0
-0.5840010068343091,-0.4887871460943348,-0.7648851850608019,-0.8009764973092378,-0.6954622650387731,-0.7578660525836706,-0.8300688402360568,0.04480237342658989,3354,False,False,2,-0.16331620510777883,0
0.29553458676323413,0.42515912894143554,0.5484349384868763,0.1951924043899951,0.3267997807532178,-0.025838365077050018,0.16431315597575943,1.6444768605170197,198,False,True,2,0.05308193395640378,0
-1.8404804262593706,-1.6566073864178188,-1.6842092715441768,-1.3830193405978277,-1.3219370143405018,-1.306886818213636,-1.4193322453986144,-0.9150023188276679,248,True,False,2,-1.138141516120442,0
-1.4635366004318524,-1.4535082141876474,-1.2902132344798733,-1.3222396454579575,-1.2902740306212808,-1.2748606068852213,-1.3088453569306349,-0.9150023188276679,2448,False,False,2,-0.3468911194214372,0
0.7143610599049207,0.7805826803442348,0.6797669508416443,0.5351466314435077,0.2973984387282269,0.4682803239899191,1.048208263719596,0.36473727084467583,2432,False,False,2,0.625356065769521,0
0.6305957652765832,0.6282583011716063,0.9424309755511794,0.5722325471220727,0.5733187254242952,0.6055355153974104,0.5694317470250179,1.6444768605170197,505,False,True,2,0.5774804005132124,0
1.7614272427591384,1.6437541623224619,1.8617550620345542,2.901434084600838,3.667244563131029,2.582010271665286,2.164125837246189,0.04480237342658989,2862,False,True,2,0.4488356841062104,0
-0.4164704175776346,-0.18413838774907784,-0.5022211603512664,-0.6114262616187944,-0.661537639625322,-0.5977349959415973,-0.49860817483211795,0.04480237342658989,68,False,False,2,0.48547312904211704,0
0.21176929213489662,0.27283474976880706,0.023106889067805336,-0.15197297293434994,-0.1413600499524062,-0.231721152188287,-0.03824613954886975,0.04480237342658989,1314,True,False,2,-0.053012350828245965,0
1.6357793008166321,1.6945289553800047,1.4677590249702512,2.7263061494520584,3.2330093578388555,1.8408322380648328,2.55819573944865,0.04480237342658989,3962,False,False,2,0.36213644888704133,0
-0.8771795380334904,-0.6411115252669634,-0.8962171974155698,-0.8184892908241158,-0.8356840500810373,-0.7761667447713361,-0.7932398774133969,-0.9150023188276679,2204,False,True,2,-0.20894151962506316,0
-0.29082247563512836,-0.33646276692170635,-0.633553172706034,-0.7535889383866269,-0.7045088318156933,-0.7898922639120852,-0.6974845740744814,-0.595067421409582,1576,True,False,2,-0.4412624481857654,0
0.7143610599049207,0.8821322664593205,1.2050950002607153,0.579443697392905,0.04861785236291944,1.2140335306372887,0.6799186354929975,0.6846721682627618,379,False,False,2,0.6475583948789237,0
-3.222607787626938,-3.078301592029017,-2.734865370382319,-1.6745558444043254,-1.6046422261192603,-1.6225737584508662,-1.7139639479798934,-1.8748070110819257,3899,True,False,2,-1.5780143528172512,0
1.0494222384182708,1.1867810248045774,0.9424309755511794,1.327342996910633,1.4259576441490311,1.227759049778038,1.1881583224457035,0.36473727084467583,880,False,True,2,0.3180993563390809,0
0.9656569437899332,1.7960785414950904,1.4677590249702512,1.688930674776642,1.6408136051008877,1.3741645872793622,1.7184953870920052,0.6846721682627618,2534,False,True,2,0.5848566534546161,0
-1.1703580692326712,-1.0980846627848482,-1.0275492097703374,-1.107965465981804,-1.0776797113636545,-1.078128165867817,-1.0878715799946759,-0.9150023188276679,824,True,False,2,-0.8499740887306733,0
0.4630651760199082,0.3236095428263499,0.9424309755511794,0.5063020303601793,0.18431635401672364,0.49115618922450077,0.7167475983156574,2.9242164501893635,3360,False,False,2,0.8337294195477665,0
0.6305957652765832,0.6790330942291491,-0.1082251232869626,1.2634728087975486,1.0346936310472292,0.09311613414277595,0.5878462284363478,-0.27513252399149607,2528,False,False,2,-0.04111027283046806,0
-2.049893662830214,-2.1135805239357035,-1.946873296253712,-1.5200311957436374,-1.4644204410769963,-1.485318567043375,-1.529819133866594,-0.9150023188276679,1990,True,False,2,-1.3989054528104117,0
-0.45835306489180333,-0.4887871460943348,-0.5022211603512664,-0.7206236800056803,-0.6751074897907025,-0.6892384568799249,-0.6459240261227576,0.04480237342658989,53,False,False,2,0.10728933784267404,0
-0.4164704175776346,-0.5903367322094205,-0.7648851850608019,-0.7638905816306728,-0.6954622650387731,-0.7487157064898378,-0.7932398774133969,-1.234937216245754,1095,True,False,2,-0.5446127230644522,0
-0.5421183595201404,0.1712851636537214,0.4171029261321084,-0.1674254378004186,-0.2680119848292901,-0.2637473635167017,0.016997304685119886,-0.595067421409582,344,False,False,2,1.0537433970302896,0
-1.3797713058035148,-1.3011838350150189,-0.8962171974155698,-1.2944252086990338,-1.3128904475635816,-1.2428343955568066,-1.1615295056399957,-0.27513252399149607,457,True,False,2,-0.866812182136909,0
1.342600769617452,1.3898801970347487,1.0737629879059474,1.9382304412825513,1.7629422565893114,1.9323356990031604,1.8216164829954529,1.9644117579351055,359,False,False,2,0.953995592670715,0
0.4630651760199082,0.4759339219989784,-0.23955713564173053,0.050969398973353196,0.22728754620709474,-0.07616526859313023,-0.09348958378285958,-0.595067421409582,2666,False,True,2,0.12404916559893202,0
1.6357793008166321,1.4406549900922916,1.4677590249702512,2.566630679169348,3.2194395076734748,2.24802263924039,1.94315206031023,-0.27513252399149607,1821,False,False,2,0.33094389786196743,0
-0.7934142434051529,-0.8442106974971341,-1.2902132344798733,-0.8287909340681616,-0.6457061477657114,-0.858519859615831,-1.051042617172016,-0.9150023188276679,926,True,False,2,-0.7301121291609485,0
-1.9242457208877082,-1.8597065586479897,-1.2902132344798733,-1.4190750919519883,-1.4101410404154746,-1.233684049462974,-1.3825032825759545,-0.27513252399149607,3875,False,True,2,-0.6064756514636888,0
-1.0028274799759962,-0.8442106974971341,-0.7648851850608019,-0.9678631178627805,-0.9713825517348413,-0.991199877976406,-0.9405557287040363,0.6846721682627618,2372,False,False,2,-0.13973148002654306,0
0.9656569437899332,0.9329070595168633,0.8110989631964122,0.900854966607135,0.9283964714184157,1.4336418368892752,0.5694317470250179,-0.27513252399149607,3620,False,False,2,0.04093928633912465,0
-3.1388424929986005,-3.129076385086559,-2.997529395091855,-1.6735256800799205,-1.6069038678134904,-1.6179985854039498,-1.7139639479798934,-2.5146768059180977,719,True,False,2,-1.5796703342896243,0
0.33741723407740193,0.27283474976880706,0.2857709137773405,0.3352947525090184,0.993984080551088,0.015338192345197432,-0.23343964250896718,-0.595067421409582,1131,False,True,2,0.12940361857446617,0
-1.4216539531176837,-1.3011838350150189,-1.1588812221251052,-1.1986199265294075,-1.1952850794636178,-1.08727851196165,-1.1983584684626556,0.36473727084467583,20,False,True,2,-0.3167720800407432,0
0.6724784125907519,0.729807887286692,0.023106889067805336,0.3373550811578276,0.5145160413743134,0.49115618922450077,0.016997304685119886,-0.595067421409582,1665,False,False,2,-0.0031976752054367155,0
-2.426837488657733,-2.5197788683960463,-2.6035333580275513,-1.605534834669218,-1.5435779003750485,-1.4898937400902914,-1.6403060223345738,-1.55487211366384,174,True,False,2,-1.5902660452209814,0
-1.5891845423743582,-1.7581569725329045,-1.4215452468346408,-1.3861098335710418,-1.3287219394231922,-1.3389130295420506,-1.4193322453986144,-1.234937216245754,2168,False,True,2,-0.5949428448258807,0
-1.3797713058035148,-1.3011838350150189,-1.2902132344798733,-1.2398264995055905,-1.2269480631828389,-1.2885861260259706,-1.0878715799946759,-0.595067421409582,329,True,False,2,-0.9871712508861769,0
0.4630651760199082,0.42515912894143554,0.023106889067805336,0.2765753860179572,0.5710570837300651,0.0061878462513646655,0.1127526080240356,-0.27513252399149607,1147,False,True,2,-0.09525612788642275,0
0.5468304706482456,0.5267087150565212,0.15443890142257255,0.152955667089407,0.267997096703236,-0.021263192030133632,0.16431315597575943,0.36473727084467583,1650,True,False,2,-0.044629554609609295,0
1.5101313588741259,1.4914297831498344,1.5990910373250191,1.3211620109642053,0.5054694745973931,1.3055369915756165,2.0794192227540718,2.9242164501893635,3319,False,False,2,1.1628304323961687,0
-0.08140923906428461,-0.08258880163399217,0.023106889067805336,-0.39921241079145015,-0.3245530271850419,-0.32779978617353106,-0.513339759961182,-0.27513252399149607,2020,False,True,2,0.14119416050248476,0
1.1331875330466081,1.1360062317470345,1.5990910373250191,1.7486802055921078,1.416911077372111,2.742141328307359,1.563813743236834,2.2843466553531915,746,False,False,2,0.6603544457580242,0
0.4211825287057394,0.5267087150565212,0.6797669508416443,0.48981940116970596,0.6275981260858169,0.3081492673478457,0.3226776961131966,-0.595067421409582,3454,False,False,2,0.16961885987876754,0
-0.37458777026346585,-0.38723755997924914,-0.5022211603512664,-0.6000944540503439,-0.49191451255806684,-0.6114605150823464,-0.6459240261227576,-0.595067421409582,1573,True,False,2,-0.33456223464629303,0
1.0494222384182708,1.034456645631949,0.9424309755511794,1.2748046163659992,1.3060906343548373,0.8205686486024804,1.563813743236834,0.6846721682627618,2803,False,True,2,0.5191775397772121,0
-1.798597778945202,-1.9612561447630754,-1.6842092715441768,-1.441738707088889,-1.3716931316135634,-1.4029654521988801,-1.4856243784794023,-0.9150023188276679,1826,True,False,2,-1.1676891413340063,0
0.7143610599049207,0.6282583011716063,0.2857709137773405,0.6907014444286002,0.9283964714184157,0.7061893224295708,0.52155409535556,0.36473727084467583,1007,False,True,2,0.05895993615131054,0
0.37929988139157067,0.577483508114064,1.0737629879059474,0.35486787467270564,0.20467112926479428,0.8800458982123933,0.4221158957343783,1.9644117579351055,2138,False,False,2,0.7146937621068186,0
-1.3797713058035148,-1.0980846627848482,-1.4215452468346408,-1.1481418746335827,-1.091249561529035,-1.0689778197739843,-1.2020413647449215,-0.9150023188276679,819,True,False,2,-0.9252106674047068,0
-0.1651745336926221,-0.23491318080662066,-0.633553172706034,-0.4352681621456105,-0.528100779665748,-0.6709377646922594,-0.20397647225083926,0.36473727084467583,2093,False,False,2,0.4119229019601865,0
0.7562437072190894,0.4759339219989784,-0.23955713564173053,0.2909976865596214,0.5891502172839057,0.010763019298281048,0.20482501508068532,0.04480237342658989,3781,False,True,2,0.12066794801041499,0
-0.6258836541484779,-0.5903367322094205,-0.1082251232869626,-0.6866282573003291,-0.629874655906101,-0.7898922639120852,-0.7158990554858111,-0.9150023188276679,3976,True,False,2,-0.141059816212407,0
0.6724784125907519,0.729807887286692,0.2857709137773405,0.5186640022530343,0.4104805234397304,0.9395231478223058,0.4073843106053143,0.04480237342658989,2676,False,False,2,0.11355794643259016,0
1.342600769617452,1.034456645631949,0.6797669508416443,1.4787771525981066,1.4757137614220928,1.7996556806425854,1.2360359741151614,0.04480237342658989,3077,False,True,2,0.2585469647108058,0
0.29553458676323413,0.37438433588389275,0.4171029261321084,0.09526646492275047,-0.2680119848292901,0.2578223638317655,0.2748000444437391,1.9644117579351055,509,True,False,2,0.3975720144393288,0
