X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area,sampleNum,set,estimate,run_num
-0.291429137310941,-0.21713236001283479,9,7,0.5697086261425331,0.6561214149043474,0.7319614786579542,-0.18062773830383969,0.6837174521944543,-0.2864076149702783,0.39423836665989664,-0.10179867996413505,3.902982260775997,224,2,1.7323966015116385,0
-0.291429137310941,-1.0056656674278655,8,3,0.30888467692277494,0.051254931803691006,0.4297011033175846,0.10625161076696446,0.2362923364753975,-0.08543684785554057,0.39423836665989664,-0.10179867996413505,0.0,51,2,0.2512249056307034,0
1.4571456865547041,1.3599342548172266,8,7,-0.04509068273260821,-0.13290389244742756,0.3367915382800751,-0.5248829571888046,-0.5153818579326179,1.053397499127973,-0.6512649459200146,-0.10179867996413505,3.4986265269937014,219,2,0.8292581549888195,0
-1.1657165492437636,-0.21713236001283479,8,7,0.5883389082296576,2.0182616839341714,0.7096469543039672,0.2018780604572325,0.32577735961920884,1.522329289062361,0.39423836665989664,-0.10179867996413505,2.7936160894318567,432,2,0.5437745320538101,0
0.5828582746218816,0.5714009474021958,9,3,0.45792693361978115,0.40210924352349436,0.6143030775187499,0.029750451014749955,1.310112614201134,-1.4922322176587046,0.16190429719769397,-0.10179867996413505,0.0,13,2,1.232056550156661,0
1.020001980588293,-0.21713236001283479,9,5,0.30888467692277494,-0.14242934887420944,0.7997164889691509,0.10625161076696446,0.27208634573292256,-0.018446592150628,-0.3608473590922615,-0.10179867996413505,1.1085626195212777,351,2,0.5621590622048352,0
-1.1657165492437636,-1.7941989748428961,8,3,0.30888467692277494,0.051254931803691006,0.4297011033175846,0.10625161076696446,-0.121647756099848,0.11553391925919713,-0.3608473590922615,-0.10179867996413505,0.9669838461896731,156,2,0.6474341744792192,0
-1.6028602552101747,-1.0056656674278655,9,7,0.36477552318415357,0.2560522449795036,0.5376222574659583,-0.10412657855162517,0.862687498482077,-0.7553394049046662,1.4397416792398077,-0.10179867996413505,1.8453002361560848,179,2,0.35382151732015915,0
0.5828582746218816,0.5714009474021958,9,2,0.27162411274852605,0.05919281215934266,0.9011461451236373,-0.4866323773126974,0.0931162994452998,0.11553391925919713,-0.6512649459200146,-0.10179867996413505,3.0459499897146083,364,2,0.9624887623608113,0
-0.291429137310941,-0.21713236001283479,9,3,0.45792693361978115,0.40210924352349436,0.6143030775187499,0.029750451014749955,1.310112614201134,-1.4922322176587046,0.16190429719769397,-0.10179867996413505,4.494126887194767,229,2,0.9992146561577817,0
1.020001980588293,-0.21713236001283479,9,3,-0.06372096481973531,-0.3980290963261927,0.7607675010058285,-0.5440082471268581,-0.6585578949627159,0.919416987718148,0.16190429719769397,-0.10179867996413505,3.6560979645895566,223,2,0.5135980202047077,0
-0.291429137310941,0.5714009474021958,9,2,0.12258185605151982,0.38623348281219105,1.0707365302139389,0.6608850189705192,-0.5690728718189045,-0.35339787067519085,0.6846559534876497,-0.10179867996413505,1.01160091167848,365,2,0.5556242166047758,0
0.5828582746218816,-1.0056656674278655,8,5,0.12258185605151982,0.52594017707166,0.32827144716309814,-0.3718806376843758,0.03942528555901285,-0.2864076149702783,-0.3608473590922615,-0.10179867996413505,0.9400072584914712,262,2,0.6837784946648003,0
0.5828582746218816,-1.0056656674278655,9,4,0.43929665153265407,0.1750858653518568,0.9547010035732064,-0.2953794779321613,-0.03216273295603663,-0.6213588934948411,1.7301592660675607,-0.10179867996413505,3.5655812377694427,319,2,0.4964139826759446,0
1.020001980588293,-1.0056656674278655,3,1,-0.5294780169978731,-0.8854149501632044,-1.8029684879549714,-0.7735117263835015,-1.446026098628256,0.1825241749641097,0.9169900229498519,-0.10179867996413505,3.3446270301737613,212,2,0.4206695250879111,0
-1.1657165492437636,-1.7941989748428961,3,7,-0.21276322151673888,-0.8997031348033775,-1.8094599859488585,0.10625161076696446,-2.430361353210181,1.053397499127973,1.207407609777605,-0.10179867996413505,0.0,60,2,1.1961595191434087,0
0.5828582746218816,-1.0056656674278655,9,7,0.5697086261425331,0.6561214149043474,0.7319614786579542,-0.18062773830383969,0.6658204475656925,-0.2864076149702783,-0.3608473590922615,-0.10179867996413505,0.0,28,2,0.8746275788328355,0
0.1457145686554703,-0.21713236001283479,8,7,0.5883389082296576,2.0182616839341714,0.7096469543039672,0.2018780604572325,0.8984815077396021,0.45048519778376,-0.12851328963005912,-0.10179867996413505,0.0,413,2,0.6242365394198541,0
-0.291429137310941,0.5714009474021958,2,7,-1.0138653512631355,-1.5712478128915075,-1.993250522900788,-1.0603910754543058,-1.6070991402871166,1.254368266242711,-1.4063506716721728,-0.10179867996413505,3.966132331075178,394,2,0.6900506338953362,0
0.5828582746218816,0.5714009474021958,8,3,0.30888467692277494,0.051254931803691006,0.4297011033175846,0.10625161076696446,-0.44379383941756845,0.24951443066902226,-1.9291023279621282,-0.10179867996413505,1.1908875647772803,165,2,0.7309017484088502,0
-1.1657165492437636,0.5714009474021958,8,7,-0.04509068273260821,-0.13290389244742756,0.3367915382800751,-0.5248829571888046,0.021528280930250318,0.048543663554284563,-0.8835990153822171,-0.10179867996413505,1.7387102481382395,176,2,1.486179380078983,0
-0.291429137310941,1.3599342548172266,2,6,-4.143752741900221,-1.3728008040002162,-1.8703177796415504,-1.576773903781753,-0.6585578949627159,-0.2194173592653657,-0.8835990153822171,-0.10179867996413505,0.0,129,2,0.6227746868377285,0
0.5828582746218816,-1.0056656674278655,2,7,-1.0324956333502597,-1.2775462397323962,-0.7898890822839607,-1.0795163653923592,-2.6630224133840907,0.5174754534886725,-0.12851328963005912,-0.10179867996413505,0.0,281,2,1.090625857005712,0
-0.291429137310941,0.5714009474021958,3,5,-0.8461928124790047,-1.4045523254228227,-1.991627648402316,-1.194268105020681,-1.1417770199392976,0.5844657091935851,1.207407609777605,-0.10179867996413505,0.0,104,2,1.101966481494402,0
-0.291429137310941,-0.21713236001283479,9,5,0.30888467692277494,-0.14242934887420944,0.7997164889691509,0.10625161076696446,-0.6585578949627159,0.6514559648984977,1.207407609777605,-0.10179867996413505,2.1174596088673567,350,2,0.5753553295463176,0
-1.1657165492437636,-1.7941989748428961,9,5,0.36477552318415357,0.15762252856942324,0.48609599213947896,0.6035091491563582,0.0931162994452998,-0.6883491491997537,0.6846559534876497,-0.10179867996413505,0.0,66,2,0.4385749557933638,0
-0.291429137310941,-0.21713236001283479,8,2,0.8677931395365404,0.5291153292139208,0.23373900762711647,1.6554000957493067,0.05732229018777474,1.857280567586924,1.962493335529763,-0.10179867996413505,3.864931397894296,487,2,0.838130159132256,0
-0.7285728432773523,-0.21713236001283479,9,5,0.5324480619682816,0.5275277531427901,0.672320840839116,0.9286390781032698,-0.08585374684232294,0.38349494207884743,-0.3608473590922615,-0.10179867996413505,3.607669398688393,220,2,1.0776688358193562,0
1.4571456865547041,1.3599342548172266,8,7,0.3461452410970265,-0.3599272706190649,-0.24419753217282353,1.0816413976076984,0.5584384197931186,-0.9563101720194039,0.6846559534876497,-0.10179867996413505,0.0,4,2,1.0065094292444239,0
-1.1657165492437636,-1.7941989748428961,8,2,0.7746417291009128,1.653119187574195,0.5384336947151939,0.08712632082891092,1.578567683632568,-1.0902906834292292,-1.17401660220997,-0.10179867996413505,0.0,404,2,1.2081255196091467,0
1.020001980588293,0.5714009474021958,8,6,0.6069691903167848,1.954758641088958,0.6771894643345315,-0.12325186848967871,1.310112614201134,-0.6883491491997537,-0.3608473590922615,-0.10179867996413505,0.0,412,2,0.9142878997260018,0
-0.7285728432773523,-0.21713236001283479,7,1,0.7746417291009128,0.8259920545152926,0.07713161852458975,1.4641471963687707,-0.21113277924365936,0.31650468637393486,-0.8835990153822171,-0.10179867996413505,0.0,454,2,0.4497127093575069,0
0.5828582746218816,-1.0056656674278655,8,4,0.21573326648714738,0.47831289493775,0.29824826894137024,-0.5248829571888046,-0.03216273295603663,-0.15242710356045314,-0.6512649459200146,-0.10179867996413505,2.428336298299606,253,2,0.7675322603024325,0
-0.291429137310941,-1.0056656674278655,9,5,-0.026460400645483755,2.889840946984723,1.2460069760488912,-0.3145047678702148,0.14680731333158611,0.048543663554284563,-0.6512649459200146,-0.10179867996413505,2.174751721484161,407,2,0.9670706843719548,0
1.4571456865547041,1.3599342548172266,9,1,0.21573326648714738,0.006802801812041779,0.875585871772707,-0.5440082471268581,0.6479234429369299,-0.5543686377899285,-1.17401660220997,-0.10179867996413505,2.137710449803812,337,2,0.9636393478069029,0
0.1457145686554703,1.3599342548172266,8,7,0.21573326648714738,1.1641457576660534,0.26295074859960876,-0.2762541879941077,0.9342755169971265,-0.6883491491997537,-0.3608473590922615,-0.10179867996413505,1.5325568680981427,396,2,1.2339231774655879,0
1.4571456865547041,2.937000869647288,8,3,0.23436354857427447,1.3244909408502168,0.35586031363711823,-0.23800360811800048,1.2743186049436095,-0.487378382085016,0.16190429719769397,-0.10179867996413505,5.229824370102736,419,2,1.353432730631289,0
-1.1657165492437636,-1.7941989748428961,9,6,0.38340580527127804,0.20842496284559367,0.5120619841150273,-0.08500128861357163,-0.15744176535737242,0.1825241749641097,-1.4063506716721728,-0.10179867996413505,5.307970623576175,235,2,1.4468186289307199,0
0.1457145686554703,0.5714009474021958,3,6,0.23436354857427447,-1.1457774258285789,-1.8962837716170988,-0.23800360811800048,-0.7122489088490028,-1.0902906834292292,0.6846559534876497,-0.10179867996413505,0.0,15,2,0.735242698689458,0
-1.1657165492437636,-1.7941989748428961,7,5,-0.399066042387994,0.6719971756156506,-0.9667824026173851,-0.42925650749853655,-1.0164979875379614,2.3932026132262245,-0.3608473590922615,-0.10179867996413505,3.6381123370602833,222,2,0.952951243493651,0
0.5828582746218816,1.3599342548172266,8,6,1.035465678320671,0.8894950973605058,0.3846663359849925,0.9477643680413234,2.097580817866674,-0.8893199163144914,0.39423836665989664,-0.10179867996413505,2.2607208888953467,493,2,1.0167119526850006,0
-1.1657165492437636,-0.21713236001283479,8,1,0.5883389082296576,-0.159892685656643,-0.025109474879132787,1.024265527793538,1.6501557021476174,-0.7553394049046662,-0.12851328963005912,-0.10179867996413505,2.2874714551839976,259,2,1.115940864679935,0
-0.291429137310941,-0.21713236001283479,9,5,0.30888467692277494,-0.14242934887420944,0.7997164889691509,0.10625161076696446,0.30788035499044697,-0.5543686377899285,0.39423836665989664,-0.10179867996413505,2.643333886382519,354,2,0.8322865589821247,0
1.4571456865547041,1.3599342548172266,9,1,0.27162411274852605,0.05919281215934266,0.9011461451236373,-0.4866323773126974,-0.6048668810764293,0.5174754534886725,-1.17401660220997,-0.10179867996413505,0.0,340,2,0.6912890566278057,0
1.4571456865547041,0.5714009474021958,8,3,0.49518749779403004,0.7831275005947739,0.4808216500194458,0.8521379183510553,0.8805845031108396,-0.487378382085016,-0.6512649459200146,-0.10179867996413505,0.2151113796169455,250,2,0.988412002494332,0
-1.1657165492437636,0.5714009474021958,8,6,0.6069691903167848,1.954758641088958,0.6771894643345315,-0.12325186848967871,0.8089964845957908,0.6514559648984977,-0.12851328963005912,-0.10179867996413505,2.005525858729668,437,2,0.26615064986448844,0
-1.1657165492437636,-0.21713236001283479,1,6,-1.5541435317897763,-1.655389344661415,-2.1863725882189304,-1.1751428150826273,-2.4661553624677053,2.326212357521312,-0.6512649459200146,-0.10179867996413505,0.0,103,2,1.0110950377426786,0
1.020001980588293,-0.21713236001283479,9,3,-0.13824209316823577,2.808874567357076,1.2001607714670637,0.2018780604572325,-1.5355111217720674,2.259222101816399,-0.12851328963005912,-0.10179867996413505,0.0,447,2,1.0171578591337667,0
0.5828582746218816,-1.0056656674278655,9,1,0.1971029844000229,0.3513068092473235,1.0504505989830417,-0.2953794779321613,-1.231262043083109,1.522329289062361,0.39423836665989664,-0.10179867996413505,1.9600947840472696,343,2,0.44063965978245323,0
-0.291429137310941,-0.21713236001283479,9,6,0.38340580527127804,-0.31706271669854585,0.6102458912725705,-0.3718806376843758,0.0931162994452998,0.31650468637393486,-0.8835990153822171,-0.10179867996413505,0.0,42,2,0.5516489096485614,0
1.4571456865547041,1.3599342548172266,8,2,0.30888467692277494,0.708511425251648,0.44633556692692045,1.0051402378554843,0.18260132258911116,0.9864072434230605,0.16190429719769397,-0.10179867996413505,2.329227023940467,270,2,0.699207358516557,0
-1.6028602552101747,-0.21713236001283479,8,6,0.7373811649266638,0.6037314045570462,0.269847965218114,0.43138153971387605,1.1669365771710363,-0.08543684785554057,-0.12851328963005912,-0.10179867996413505,0.0,514,2,1.3107895003047123,0
-0.291429137310941,-1.0056656674278655,8,6,0.7001206007524123,0.14650949607151087,0.13352650734648414,0.37400566989971507,0.41526238276302024,0.048543663554284563,-0.8835990153822171,-0.10179867996413505,0.5187937934151675,256,2,0.8217293433977256,0
-0.7285728432773523,1.3599342548172266,9,7,0.36477552318415357,0.2560522449795036,0.5376222574659583,-0.10412657855162517,-0.3364118116449952,0.9864072434230605,-1.696768258499926,-0.10179867996413505,0.0,135,2,0.8884024897605615,0
0.5828582746218816,0.5714009474021958,9,6,0.14121213813864691,-0.21704542421733505,0.7960650213475895,-0.12325186848967871,-0.407999830160044,0.24951443066902226,0.39423836665989664,-0.10179867996413505,2.613006652415316,367,2,1.2519868157327334,0
-1.1657165492437636,-1.7941989748428961,8,2,0.8119022932751643,0.005215225740911313,0.40130079959432835,1.5215230661829318,0.9879665308834135,-1.425241961953792,0.16190429719769397,-0.10179867996413505,2.3988039507345884,193,2,0.612427252245876,0
1.020001980588293,-0.21713236001283479,2,1,-1.0697561975245113,-1.563309932535856,-1.9875704621561368,-0.945639335825984,-2.0724212606349357,1.857280567586924,1.207407609777605,-0.10179867996413505,2.394252281519869,389,2,0.6236920934234877,0
-0.7285728432773523,0.5714009474021958,8,6,0.5697086261425331,0.4989513838624445,0.18667564717143512,2.1526576341387007,-0.2648237931299457,0.5844657091935851,0.9169900229498519,-0.10179867996413505,0.0,134,2,0.6049574507394063,0
0.5828582746218816,-0.21713236001283479,9,2,0.10395157396439536,0.34178135282054156,0.5859027737954937,-0.3910059276224293,-0.13954476072860988,-0.2194173592653657,-0.8835990153822171,-0.10179867996413505,0.0,19,2,0.5922058270234603,0
1.4571456865547041,1.3599342548172266,10,3,0.17847270231289847,-1.1124383283348418,0.5096276723673197,-0.7352611465073943,0.20049832721787306,-0.4203881263801034,-0.8835990153822171,-0.10179867996413505,2.6878474937846906,202,2,1.1269157818698607,0
-1.1657165492437636,-1.7941989748428961,2,5,-0.7157808378691283,-1.5045696179040335,-2.0496454117226826,-0.7161358565693408,-1.2133650384543464,0.5174754534886725,-1.9291023279621282,-0.10179867996413505,0.0,58,2,0.6933589149523246,0
0.1457145686554703,-0.21713236001283479,9,5,-0.026460400645483755,2.889840946984723,1.2460069760488912,-0.3145047678702148,-0.5153818579326179,0.9864072434230605,-0.3608473590922615,-0.10179867996413505,0.0,439,2,0.41134518870345704,0
-0.7285728432773523,-0.21713236001283479,9,4,0.12258185605151982,-0.3138875645562852,0.7445387560211106,-0.14237715842773227,0.6658204475656925,0.1825241749641097,-0.12851328963005912,-0.10179867996413505,1.7833912195575383,400,2,0.9468526669023146,0
1.8942893925211155,3.7255341770623187,2,4,-1.162907607960139,-1.606174486456375,-2.1161832661600255,-0.25712889805605404,-2.2155972976650338,2.3932026132262245,-0.6512649459200146,-0.10179867996413505,0.0,74,2,0.5679021760849753,0
1.4571456865547041,1.3599342548172266,8,6,0.327514959009902,-0.41549243310862644,-0.2734092731453156,0.5461332793421976,-0.47958784867509346,-0.018446592150628,-0.12851328963005912,-0.10179867996413505,4.280824129164719,228,2,0.862411225191421,0
0.5828582746218816,-1.0056656674278655,9,5,0.7187508828395367,-0.3631024227613256,0.5846856179216396,1.3111448768643421,1.1311425679135112,-1.2912614505439668,-0.3608473590922615,-0.10179867996413505,0.0,29,2,0.48506460465248596,0
-0.7285728432773523,0.5714009474021958,9,5,0.5697086261425331,0.6561214149043474,0.7319614786579542,-0.18062773830383969,-0.3364118116449952,-0.018446592150628,-0.6512649459200146,-0.10179867996413505,0.0,126,2,1.6716817066460845,0
-1.6028602552101747,-0.21713236001283479,9,6,0.327514959009902,-0.09003933852690855,0.8248710436954637,-0.12325186848967871,0.916378512368364,-1.0902906834292292,-0.6512649459200146,-0.10179867996413505,0.0,324,2,1.3825577859419271,0
0.5828582746218816,0.5714009474021958,9,4,-0.43632660656224553,-0.8679516133807709,0.725064262039449,-0.697010566631287,-0.9628069736516748,0.8524267320132354,-1.4063506716721728,-0.10179867996413505,1.6900958154515549,323,2,1.2374022149003803,0
-0.291429137310941,0.5714009474021958,9,7,0.10395157396439536,2.672343025239868,1.123479951414272,-0.3718806376843758,-0.9449099690229122,2.259222101816399,1.962493335529763,-0.10179867996413505,0.0,368,2,0.9728413896533451,0
0.1457145686554703,-0.21713236001283479,9,4,0.43929665153265407,0.1750858653518568,0.9547010035732064,-0.2953794779321613,0.45105639202054526,-1.0233004277243165,1.207407609777605,-0.10179867996413505,1.6882490928583902,318,2,0.5546315295005912,0
-1.1657165492437636,-0.21713236001283479,8,3,0.7560114470137883,0.4989513838624445,0.5717026219338656,2.09528176432454,1.8112287438064778,-0.8893199163144914,0.39423836665989664,-0.10179867996413505,1.0818051703517284,502,2,1.0694666816176175,0
-1.1657165492437636,-0.21713236001283479,8,7,0.21573326648714738,1.1641457576660534,0.26295074859960876,-0.2762541879941077,0.32577735961920884,0.45048519778376,-1.17401660220997,-0.10179867996413505,2.833213344056216,384,2,1.0615465527021533,0
0.5828582746218816,1.3599342548172266,7,1,0.7001206007524123,-0.725069766979041,-0.4271766318755172,0.37400566989971507,0.7016144568232169,-0.487378382085016,-0.6512649459200146,-0.10179867996413505,0.0,46,2,0.7610047141554797,0
-0.7285728432773523,-0.21713236001283479,3,6,0.23436354857427447,-1.1457774258285789,-1.8962837716170988,-0.23800360811800048,-1.3386440708556824,-0.8893199163144914,1.207407609777605,-0.10179867996413505,0.0,115,2,0.7019691002861234,0
1.8942893925211155,3.7255341770623187,7,7,-0.06372096481973531,-0.6250524744978302,-0.7829918656654556,-0.35275534774632206,1.023760540140938,-0.9563101720194039,-1.17401660220997,-0.10179867996413505,0.8586616190375187,150,2,0.9867614423860923,0
1.020001980588293,-0.21713236001283479,8,7,0.17847270231289847,0.5465786659963544,0.21588738814392694,0.29750451014750057,0.18260132258911116,-0.2864076149702783,0.6846559534876497,-0.10179867996413505,1.3190856114264409,171,2,0.6229749578963159,0
1.020001980588293,-0.21713236001283479,9,4,-0.13824209316823577,2.845388816993074,1.2216638585718145,-0.42925650749853655,0.05732229018777474,0.11553391925919713,-0.3608473590922615,-0.10179867996413505,0.0,429,2,1.1327037910228417,0
1.020001980588293,-1.0056656674278655,10,6,0.029430445615892253,-1.0203589162092825,0.5627768121922706,-0.4483817974365901,-0.22902978387242126,-1.0902906834292292,-0.12851328963005912,-0.10179867996413505,0.0,37,2,0.5947324139878299,0
0.1457145686554703,-0.21713236001283479,2,7,-0.6785202736948767,-1.4664677921969058,-2.028142324617931,-0.9838899157020912,-1.195468033825584,0.6514559648984977,-1.17401660220997,-0.10179867996413505,1.998773638612381,181,2,0.7923661853633817,0
0.5828582746218816,-0.21713236001283479,6,7,-0.007830118558356655,-0.2932490756315909,-1.0442746599194126,-0.5057576672507509,-0.8554249458791009,0.1825241749641097,-1.4063506716721728,-0.10179867996413505,0.6418538861723948,295,2,1.356549987392077,0
-0.7285728432773523,-0.21713236001283479,8,2,1.0540959604077955,1.1609706055237925,0.4990789881272534,1.0051402378554843,2.366035887298108,-1.0902906834292292,-1.17401660220997,-0.10179867996413505,2.7523860149222616,496,2,1.3053586762648821,0
-0.7285728432773523,-0.21713236001283479,9,7,-0.15687237525536288,-0.3789781834726289,0.6739437153375877,-0.6396346968171263,0.8447904938533152,-0.5543686377899285,-0.3608473590922615,-0.10179867996413505,1.8213182714695997,306,2,1.2915815960507615,0
-0.291429137310941,0.5714009474021958,8,1,1.0727262424949224,1.072066345540494,0.4609414374131661,1.4832724863068245,2.4197269011843954,-1.1572809391341417,-0.6512649459200146,-0.10179867996413505,1.3270750014599193,495,2,0.5773392941306287,0
1.4571456865547041,1.3599342548172266,8,1,0.3461452410970265,-0.3027745320583728,-0.21336291670185956,-0.10412657855162517,0.8984815077396021,-1.0902906834292292,-0.6512649459200146,-0.10179867996413505,0.0,5,2,1.0500724949572318,0
-0.291429137310941,-0.21713236001283479,9,5,0.30888467692277494,-0.14242934887420944,0.7997164889691509,0.10625161076696446,0.30788035499044697,-0.5543686377899285,0.39423836665989664,-0.10179867996413505,0.8153648132841945,355,2,0.8322865589821247,0
-0.7285728432773523,-0.21713236001283479,8,2,0.30888467692277494,0.708511425251648,0.44633556692692045,1.0051402378554843,0.3436743642479714,-0.7553394049046662,-0.6512649459200146,-0.10179867996413505,0.0,267,2,0.8660546846955176,0
1.020001980588293,-0.21713236001283479,8,4,0.27162411274852605,0.019503410381084385,0.07023440190608449,-0.19975302824189323,0.41526238276302024,-0.35339787067519085,-0.8835990153822171,-0.10179867996413505,0.924258901523332,252,2,0.221509007578854,0
-1.1657165492437636,-0.21713236001283479,8,7,-1.647294942225404,-0.8139740269623396,0.47635874514864834,-1.3663957144631633,0.5047474059068315,1.857280567586924,0.9169900229498519,-0.10179867996413505,4.012592060349841,512,2,0.5551411532577077,0
-1.6028602552101747,-1.0056656674278655,8,6,0.30888467692277494,1.1117557473187523,0.23171041450402674,0.10625161076696446,0.7553054707095038,-0.2194173592653657,-0.12851328963005912,-0.10179867996413505,1.9960599327407849,430,2,0.8606041554429827,0
-1.1657165492437636,0.5714009474021958,7,6,0.21573326648714738,-0.059875393175432175,-0.29734667199777454,-0.008500128861357129,-0.06795674221356104,0.6514559648984977,-1.4063506716721728,-0.10179867996413505,0.0,289,2,0.8565264512222863,0
0.6006908345943148,0.5430628866264554,8,2,0.8280642877029278,0.2514961442914375,0.24424906177764424,3.5425698628797053,0.1453420113866812,0.5692631215672612,0.09248619280766222,-0.0909413523024478,0.1570037488096647,265,1,1.2593441920399087,0
1.4311761495367903,1.3717366247379355,8,7,0.9729520934221854,0.23089821511367664,0.16527601631337577,1.345931044120234,2.0769842272354864,-1.0293297144599847,0.8313509575093196,-0.0909413523024478,0.0,482,1,0.8194660491052044,0
0.6006908345943148,1.3717366247379355,8,1,1.2868756724805714,0.895917071424253,0.4602403411224183,2.035573463963324,0.8946859744314762,-0.17294069515967445,-0.8574827903801827,-0.0909413523024478,0.0,494,1,1.1476340179820064,0
-0.2297944803481608,1.3717366247379355,12,5,-1.4901406038051583,-1.2933485440406538,-0.7606829417551721,-1.2083001404838025,-2.718817136251202,0.7976335267140106,0.5674706844015849,-0.0909413523024478,2.329227023940467,279,1,1.3753482157505332,0
-0.2297944803481608,-1.114284589596505,7,4,0.6348805467439212,-0.4311780798857913,-0.5932600853709231,0.27315394658653885,1.4442048806643262,-0.9722371131732974,-1.3324672819741055,-0.0909413523024478,1.0152306797290584,475,1,1.1542008687880412,0
0.6006908345943148,-0.28561085148502474,8,5,0.9488041258023073,1.6536266090347551,0.6375348281897014,0.8095424953533864,0.7947734460255039,-0.6296815054531733,-0.38249829878626024,-0.0909413523024478,3.392492941032009,387,1,0.8141570035165766,0
-1.0602797952906364,0.5430628866264554,8,2,0.2968090000656571,0.5589938013023016,0.4460251929388503,1.397015667812315,0.2785587159279782,0.11252231127376233,0.09248619280766222,-0.0909413523024478,1.4085449700547104,271,1,1.1823557614515638,0
1.846418807008028,3.857757839072376,8,5,0.9488041258023073,1.6536266090347551,0.6375348281897014,0.8095424953533864,1.0778589431757597,-0.5154963028797985,0.09248619280766222,-0.0909413523024478,0.0,401,1,2.2560844760335943,0
-1.4755224527618742,0.5430628866264554,9,6,0.6107325791240467,0.4530615941023869,0.6955800166059385,-0.18660766664218786,1.8438549942882172,-1.0293297144599847,-0.593602517272448,-0.0909413523024478,0.9001613499442714,153,1,1.5817698126345885,0
1.0159334920655525,-0.28561085148502474,9,5,0.2968090000656571,-0.22961263007484223,0.7899528059357392,0.1965270110484176,0.028777394913046525,0.2838001151338244,-0.8574827903801827,-0.0909413523024478,1.9416152247724323,353,1,1.1306499434599238,0
0.6006908345943148,0.5430628866264554,8,3,0.5382886762644161,0.6281439921133574,0.4795887372611644,1.1926771730439918,0.5949483892135587,-0.4584037015931112,-0.11861802567852552,-0.0909413523024478,0.1906203596086497,251,1,1.536395729289603,0
1.4311761495367903,1.3717366247379355,8,2,1.2627277048606935,0.9783087881352979,0.49735767249062485,1.397015667812315,0.5116879488752482,1.1401891344341348,0.5674706844015849,1.6517487476328312,0.0,499,1,1.8050619700677089,0
-0.2297944803481608,0.5430628866264554,9,6,0.3934008705451621,0.0955403948026741,0.5099933597649076,-0.05889610741198605,-0.1377434857635746,-1.1435149170333594,-0.38249829878626024,-0.0909413523024478,5.049086480470509,233,1,1.244758029774702,0
-1.4755224527618742,-0.28561085148502474,8,5,-0.06541051423248162,2.283334729612027,1.0501689907405043,-0.8507077746392373,0.6116004772812205,-0.001662891299612379,-0.11861802567852552,-0.0909413523024478,0.0,433,1,1.5125535189181696,0
-1.0602797952906364,-0.28561085148502474,9,7,-9.772893497422597,-1.0064488162075511,0.63713996296238,-2.1533656787872957,-1.0536083294849907,1.8823929511610704,1.306335449103242,-0.0909413523024478,0.0,311,1,0.7507422165544799,0
-1.4755224527618742,-1.114284589596505,3,1,-0.789849542828759,-0.9181719768742886,-1.7431076273306723,-0.9784193338694391,-1.7030397641238129,1.5398373434409462,-0.38249829878626024,-0.0909413523024478,0.0,76,1,0.964430997268024,0
0.18544817712307698,1.3717366247379355,9,3,0.8280642877029278,-0.43412064119690014,0.5806742354554277,1.8056926573489607,1.2277277357847185,-1.2006075183200469,0.09248619280766222,-0.0909413523024478,0.0,44,1,0.7350193927906572,0
-0.6450371378193986,-0.28561085148502474,10,7,0.41754883816503663,-1.002034974240888,0.578699909318821,-0.0078114837199050515,0.345167068198627,-1.2006075183200469,0.8313509575093196,-0.0909413523024478,0.0,124,1,1.5564289213638645,0
1.0159334920655525,0.5430628866264554,6,7,0.5382886762644161,0.9680098235464174,-0.4518983339898825,0.5541193768929827,0.6116004772812205,0.1696149125604497,-1.3324672819741055,-0.0909413523024478,0.0,294,1,0.968659495189605,0
-0.2297944803481608,1.3717366247379355,3,1,-0.8864414133082605,-1.3345444023961763,-1.8974999312133172,-1.2083001404838025,-0.7538707442670727,-0.3442184990197365,-0.38249829878626024,-0.0909413523024478,0.0,130,1,0.4319232570801213,0
-0.6450371378193986,-0.28561085148502474,8,4,0.5141407086445416,-0.5783061454412286,-0.31053658260884187,-0.2887769140263492,0.1786461875220059,-0.5154963028797985,-0.38249829878626024,-0.0909413523024478,0.0,118,1,0.7945456440519674,0
-1.0602797952906364,-0.28561085148502474,9,7,0.36925290292528756,-0.1295655454971449,0.8404955550328713,0.27315394658653885,1.0612068551080973,-1.0293297144599847,-0.8574827903801827,-0.0909413523024478,0.0,308,1,0.8707024187366521,0
-0.2297944803481608,-1.114284589596505,9,1,0.1760691619662775,-0.09131224845273109,0.8637926034448304,-0.6719115917169547,-1.4532584431088813,2.339133761454569,-1.0685870088663707,-0.0909413523024478,0.0,334,1,1.4509675710425494,0
-0.6450371378193986,-0.28561085148502474,3,3,0.6107325791240467,-1.431648925662765,-2.041230873958286,0.27315394658653885,-1.6031272357178403,-0.5725889041664859,2.20352837766954,-0.0909413523024478,0.0,446,1,1.4445388671627615,0
1.4311761495367903,1.3717366247379355,9,1,0.15192119434640294,0.22795565380256766,1.0339795164203291,-0.33986153771843,-0.43748107098149247,0.3408927164205118,0.35636646591539695,-0.0909413523024478,1.1568811967920856,342,1,1.8054056930597149,0
